,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
905,0,-1.6303511,-1.6534688000000002,-1.6621379,-1.6679173999999999,-1.6679173999999999,-1.6679173999999999,-1.6679173999999999,-1.6722519,-1.6722519,-0.73742886,-0.99750329,0.52393209,0.95883433,1.4529756999999999,1.5555606000000002,1.6986016,1.7679547999999998,1.7766238999999997,1.8604256999999997,1.8141901999999999,1.7954071,1.7910724999999998,1.7867379,1.7867379,1.7910724999999998,1.7867379,1.7867379,1.7867379,1.7867379,1.7867379,1.7910724999999998,1.7824033,-1.3067029,-1.5378801000000002,-1.5927847,-1.6260165000000002,-1.6447996,-1.6491342,-1.6578034,-1.6621379,-1.6621379,-0.81689605,-0.51203103,-0.10458110000000001,0.065912137,0.26096795,0.29275483,0.32598656,0.32598656,0.32598656,0.32598656,0.32598656,0.32598656,0.32598656,0.32598656,0.32598656,0.32598656,0.33032113,0.33465571,0.33032113,0.33465571,0.33465571,0.33465571,0.33032113,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33899028,0.33899028,0.33899028,0.33465571,0.33899028,0.33899028,0.33465571,0.33465571,0.33465571,0.33032113,0.33032113,0.33032113,0.33032113,0.33032113,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33465571,0.33032113,0.33032113,0.33032113,0.33032113,0.33032113,0.33032113,0.33465571,0.33899028,0.33899028,0.33465571,0.33465571,0.33465571,0.33465571,0.33032113,0.33032113,0.33032113,0.33465571,0.33465571,0.33465571,0.33899028,0.33899028,0.33899028,0.33899028,0.33465571,0.33465571,0.33465571,-0.25773604,-1.071191,-1.1029779,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125,-1.1073125
41,0,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,0.97427325,0.93119892,0.92043034,0.95991514,0.98863136,1.0065790000000001,1.0209370999999998,1.0281162,1.0388846999999999,1.0424743,1.0460638,1.0460638,1.0460638,1.0460638,-1.1256002,-1.1327791999999999,-1.1327791999999999,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1399583,-1.1363687,-1.1327791999999999,-1.1327791999999999,0.50763471,0.74454351,0.70864824,0.76249114,0.79838642,0.81992358,0.83069216,0.83787122,0.84505027,0.8486398,0.8486398,0.8486398,0.85222932,0.85222932,0.85222932,0.8486398,0.85581885,0.85581885,0.85581885,0.85222932,0.85940838,0.85581885,0.85581885,0.85581885,0.85581885,0.85581885,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.86299791,0.85581885,0.85581885,0.85581885,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85581885,0.85581885,0.85581885,0.85581885,0.85581885,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,0.85940838,-1.1256002,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687,-1.1363687
3738,0,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2168411,-1.2153936,-1.2153936,-1.2168411,-1.2153936,-1.2153936,-1.2168411,-1.2153936,-1.2168411,-1.2168411,-1.2168411,-1.2168411,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,1.7461408999999999,-1.1661795,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,0.34064237,0.54907882,0.53170911,0.53170911,0.53460406,0.54328892,0.54907882,0.55486872,0.56065862,0.56500105,0.57079095,0.57513337,0.58381822,0.58960813,0.58960813,0.59395055,0.59395055,0.60118793,0.6026354,0.60697783,0.60987278,0.61421521,0.61855763,0.62145258,0.62579501,0.63303239,0.63592734,0.63882229,0.63882229,0.64316471,0.64750714,0.64895461,0.65329704,0.65619199,0.66198189,0.66487684,0.67066674,0.67066674,0.67356169,0.67356169,0.67645665,0.67790412,0.67790412,0.67790412,0.6793515999999999,0.68079907,0.68079907,0.67790412,0.67790412,0.67790412,0.6793515999999999,0.6793515999999999,0.67790412,0.6793515999999999,0.68224655,0.67790412,0.67356169,0.65040209,0.59539803,0.54618387,0.49552223,0.46512525,0.43328079,0.42025351,0.41156866,0.40722623,0.40722623,0.40577876,0.40433128,0.40433128,0.40577876,0.40577876,0.40577876,0.40577876,0.40577876,0.40577876,0.40577876,0.40433128,0.40433128,0.40433128,0.40433128,0.40433128,-1.1893391000000002,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936,-1.2153936
4763,0,-1.1728728000000002,-1.1706018999999999,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1706018999999999,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-0.089655562,0.92770573,0.90726767,0.70515795,0.53256987,0.36225269,0.25779149,0.16468476,0.10564147,0.055681765999999994,0.0034511639,-0.030612272000000003,-0.071488396,-0.098739145,-1.1706018999999999,-1.1706018999999999,-1.1706018999999999,-1.1706018999999999,-1.1706018999999999,-1.1728728000000002,-1.1728728000000002,-1.1706018999999999,-1.1706018999999999,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,0.25552059,0.70515795,0.80507736,0.86184976,0.88001692,0.90726767,0.92089305,0.92997663,0.94133111,0.9458728999999999,0.9481438,0.9458728999999999,0.94360201,0.94360201,0.94133111,0.92997663,0.91862215,0.90953857,0.89591319,0.8913714,0.88910051,0.89591319,0.88682961,0.88910051,0.88682961,0.88455872,0.88228782,0.88455872,0.88228782,0.88228782,0.88001692,0.88001692,0.88455872,0.87320424,0.86866245,0.87320424,0.87774603,0.88001692,0.88228782,0.88228782,0.88228782,0.88455872,0.88228782,0.88001692,0.88455872,0.88228782,0.88228782,0.88682961,0.88455872,0.8913714,0.89591319,0.90272588,0.91408036,0.94360201,0.98447813,1.0185415999999998,1.0071871,1.0003744,0.98901992,0.98220723,0.97993634,0.97312365,0.97085275,0.96858186,0.96631096,0.96631096,0.96176917,0.95949828,0.95495648,0.95268559,0.95722738,0.95268559,0.95495648,0.95495648,0.95268559,0.95495648,-1.1365385000000001,-1.1706018999999999,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002,-1.1728728000000002
4368,0,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.70538633,-0.82093323,-0.80002474,-0.84184172,-0.90456718,-0.94638415,-0.84184172,-0.8627502,-0.88365869,-0.8627502,-0.90456718,-0.92547566,-0.90456718,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.93537968,0.95628817,0.93537968,0.95628817,0.95628817,0.95628817,0.9144711999999999,5.7443317,1.5417258,-0.75820777,-0.75820777,-0.73729928,-0.73729928,-0.8627502,-0.84184172,-0.75820777,-0.75820777,-0.73729928,-0.77911625,-0.77911625,-0.82093323,-0.80002474,-0.80002474,-0.80002474,-0.82093323,-0.82093323,-0.80002474,-0.77911625,-0.82093323,-0.82093323,-0.82093323,-0.82093323,-0.82093323,-0.82093323,-0.82093323,-0.84184172,-0.82093323,-0.84184172,-0.8627502,-0.84184172,-0.80002474,-0.82093323,-0.82093323,-0.80002474,-0.77911625,-0.82093323,-0.80002474,-0.80002474,-0.82093323,-0.82093323,-0.82093323,-0.80002474,-0.80002474,-0.82093323,-0.82093323,-0.82093323,-0.80002474,-0.82093323,-0.82093323,-0.82093323,-0.82093323,-0.80002474,-0.82093323,-0.82093323,-0.82093323,-0.77911625,-0.80002474,-0.77911625,-0.80002474,-0.77911625,-0.82093323,-0.80002474,-0.77911625,-0.80002474,-0.77911625,-0.80002474,-0.80002474,-0.80002474,-0.80002474,-0.80002474,-0.80002474,-0.80002474,0.97719666,0.97719666,0.97719666,0.97719666,0.97719666,0.97719666,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817,0.95628817
552,0,-1.1970268,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.1970268,-1.2006291999999998,-1.1970268,-1.1970268,-1.1970268,-1.1970268,-1.1970268,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,0.84551218,0.99320901,0.9751972,0.97879956,0.98600429,0.98600429,0.98600429,0.98600429,0.98600429,0.98600429,0.98600429,0.98600429,0.98600429,0.98960665,-1.1898221000000002,-1.1970268,-1.1970268,-1.1970268,-1.1970268,-1.2006291999999998,-1.2006291999999998,-1.1970268,-1.2006291999999998,-1.1970268,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.1970268,-1.1970268,-1.1970268,-1.1970268,-1.1970268,0.73023661,0.80228384,0.78427204,0.79147676,0.79868148,0.79868148,0.79507912,0.79507912,0.79507912,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.79868148,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80588621,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80228384,0.80588621,0.80228384,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79507912,0.79868148,0.79507912,0.79868148,0.79507912,0.79507912,0.79868148,0.79868148,0.79868148,0.79868148,0.79507912,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79868148,0.79507912,-1.1970268,-1.2006291999999998,-1.2006291999999998,-1.1970268,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998,-1.2006291999999998
4534,0,1.2417831,1.2646205,1.2646205,1.2646205,1.2417831,1.2646205,1.2417831,1.2646205,1.2646205,1.2417831,1.2417831,1.2417831,1.2417831,1.2646205,1.2646205,1.2646205,1.2417831,1.2417831,1.2646205,1.2417831,0.054238800999999996,0.031401411000000004,-0.037110759,-0.014273369,0.031401411000000004,0.077076191,0.09991358199999999,0.12275097,0.14558836,0.16842575,0.19126314,0.19126314,0.21410053,1.2417831,1.2646205,1.2417831,1.2646205,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2646205,1.2646205,1.2417831,1.2417831,1.2646205,1.2417831,1.2417831,1.2417831,0.5109866,-0.51669595,-0.92776897,-0.95060636,-0.95060636,-0.97344375,-0.97344375,-0.92776897,-0.90493158,-0.88209419,-0.88209419,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.83641941,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.8592568000000002,-0.88209419,-0.88209419,-0.88209419,-0.88209419,-0.88209419,-0.88209419,-0.90493158,-0.90493158,-0.90493158,-0.90493158,-0.90493158,-0.90493158,-0.90493158,-0.92776897,-0.92776897,-0.92776897,-0.92776897,-0.88209419,-0.83641941,-0.83641941,-0.83641941,-0.81358202,-0.81358202,-0.79074463,-0.79074463,-0.81358202,-0.83641941,-0.83641941,-0.8592568000000002,-0.88209419,-0.88209419,-0.90493158,-0.90493158,-0.90493158,-0.92776897,-0.92776897,-0.92776897,-0.92776897,-0.95060636,-0.95060636,-0.95060636,-0.97344375,-0.97344375,1.2417831,1.2646205,1.2646205,1.2646205,1.2417831,1.2646205,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831,1.2417831
207,0,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-0.19494591,1.8247175,1.8247175,1.8247175,1.8247175,1.8247175,1.8247175,1.8247175,1.8247175,1.8247175,1.8247175,1.8046213,1.7744771000000001,-0.68443079,-1.1107563,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,0.39071342,0.63186726,0.63186726,0.63760901,0.64191533,0.64909253,0.65339885,0.65914061,0.66201149,0.66631781,0.67205956,0.673495,0.67923676,0.68210764,0.68641396,0.68641396,0.69072028,0.6950265999999999,0.69933291,0.70363923,0.71225187,0.71368731,0.71655819,0.71942907,0.71942907,0.72373539,0.72660627,0.7280416999999999,0.72660627,0.72947714,0.73091258,0.73378346,0.7352189,0.73665434,0.73952522,0.74096066,0.74383154,0.74526698,0.74383154,0.74670242,0.74813786,0.74813786,0.75100874,0.75244418,0.75244418,0.75244418,0.75244418,0.75244418,0.75244418,0.75244418,0.75100874,0.75100874,0.74096066,0.70363923,0.6333026999999999,0.56009528,0.53712825,0.52277385,0.51703209,0.51703209,0.51416122,0.51272578,0.51272578,0.51272578,0.51129034,0.5098549,0.51129034,0.51129034,0.51272578,0.5098549,0.5098549,0.50841946,0.50841946,0.50841946,0.50841946,-1.1078854,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918,-1.1121918
2765,0,1.0595048999999999,1.0400009,1.0400009,1.0595048999999999,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0595048999999999,1.0400009,1.0595048999999999,1.0400009,1.0595048999999999,1.0595048999999999,1.0595048999999999,1.0400009,1.0400009,1.0400009,1.0595048999999999,1.0595048999999999,0.68892843,-0.013216545,0.33785594,0.49388816,0.57190426,0.61091232,0.64992037,0.6694244,0.6694244,0.68892843,0.68892843,0.70843245,0.70843245,0.72793648,1.0400009,1.0595048999999999,1.0595048999999999,1.0400009,1.0595048999999999,1.0400009,1.0400009,1.0595048999999999,1.0400009,1.0595048999999999,1.0400009,1.0595048999999999,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,0.84496064,-0.46180916,-0.89089776,-0.94940984,-0.96891386,-0.96891386,-1.0079219000000001,-1.0079219000000001,-1.0274259,-1.0274259,-1.04693,-1.04693,-1.04693,-1.04693,-1.04693,-1.066434,-1.066434,-1.066434,-1.066434,-1.066434,-1.066434,-1.066434,-1.066434,-1.066434,-1.066434,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.1054421,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.0859379999999998,-1.066434,-1.0274259,-0.98841789,-0.96891386,-0.92990581,-0.91040178,-0.91040178,-0.91040178,-0.91040178,-0.91040178,-0.89089776,-0.89089776,-0.89089776,-0.89089776,-0.89089776,-0.89089776,-0.87139373,-0.87139373,-0.87139373,-0.87139373,-0.89089776,-0.89089776,0.94248078,1.0400009,1.0595048999999999,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009,1.0400009
1213,1,-0.87477923,-1.0264503,-0.96986812,-1.0016534,-0.98186352,-0.99439564,-0.98644893,-0.99411141,-0.98490577,-0.99901571,-0.97615986,-1.0118829,-0.9557787,-1.0435762,-0.90036948,-1.1740506000000002,0.69768975,1.3225052,1.0934621,1.2289478999999999,1.1256191,1.2108392,1.1285196000000002,1.2336972,1.0869395,1.3403658,-0.53757069,-1.1267471000000002,-0.91742228,-1.0378285,-0.95601669,-1.0197235999999998,-0.96141989,-1.0256068,-0.94244815,-1.0622593999999999,-0.8771035,-1.2178818,0.014557778,1.2097235,0.85971904,1.0476785,0.93441035,1.0127046999999998,0.96817608,0.99486361,0.97633426,0.985316,0.98319119,0.9862636,0.98140794,0.98367031,0.98345964,0.98136304,0.98336581,0.98552187,0.98576978,0.98536473,0.98552013,0.98291417,0.98524476,0.98542514,0.98540411,0.98575568,0.98538371,0.98523191,0.98607326,0.98493276,0.98747057,0.98923326,0.98194202,0.98163145,0.98208368,0.98165522,0.98343543,0.98362188,0.98131185,0.98337207,0.98539317,0.9858184000000001,0.98524468,0.98573054,0.98468233,0.98438241,0.98629225,0.98071968,0.98283531,0.98135757,0.98207453,0.97926514,0.98180483,0.98170184,0.98197041,0.98201924,0.98416904,0.97900053,0.98935735,0.97094555,1.0012066,0.95353058,1.0276988,0.90889691,1.1221273,0.522226,-1.1579123,-0.90714964,-1.0395136,-0.95824653,-1.0101737,-0.97713388,-0.99753618,-0.98568902,-0.99181958,-0.98925152,-0.98900071,-0.9892394,-0.98939818,-0.98902342,-0.98911802,-0.98956017,-0.98909083,-0.98903819,-0.98944966,-0.9892006999999999,-0.98900257,-0.98928117,-0.9893493,-0.98901231,-0.98914862,-0.98953143,-0.98906711,-0.98905658,-0.98950359,-0.98916516,-0.98900814,-0.98932588,-0.98930316,-0.98900489,-0.98918253,-0.98947633,-0.98904694,-0.98907853,-0.98955981,-0.98992563,-0.98848126,-0.99146681,-0.98644893,-0.99439564,-0.98186352,-1.0016534,-0.96986812,-1.0264503
6099,0,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,0.91946612,1.0066225,0.99209641,0.99572793,0.99572793,0.99572793,0.99935944,0.99572793,0.99572793,0.99935944,0.99935944,0.99935944,0.99572793,0.99935944,-1.1795495,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,0.83594127,0.81415219,0.79962613,0.80688916,0.80688916,0.80688916,0.80325764,0.80688916,0.80325764,0.80688916,0.80688916,0.80688916,0.80688916,0.80688916,0.81052067,0.80325764,0.80325764,0.80325764,0.80688916,0.80325764,0.80325764,0.80688916,0.80325764,0.80688916,0.80688916,0.80688916,0.80688916,0.80688916,0.80688916,0.80688916,0.81052067,0.80688916,0.81052067,0.81052067,0.80688916,0.81052067,0.81052067,0.80688916,0.80688916,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.80688916,0.80688916,0.80688916,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81052067,0.81415219,0.81415219,0.81052067,0.81415219,0.80688916,0.80688916,0.80688916,0.80688916,0.80688916,0.80688916,0.80688916,-1.1795495,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181,-1.183181
3361,0,1.0741771,1.0741771,1.0741771,1.0741771,1.0741771,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.0980268,1.6704191000000002,-0.714549,-0.92919613,-0.90534645,-0.95304581,-0.97689549,-0.95304581,-0.90534645,-0.92919613,-0.95304581,-0.95304581,-0.95304581,-0.95304581,1.0980268,1.0980268,1.0741771,1.0741771,1.0741771,1.0980268,1.0980268,1.0980268,1.0741771,1.0980268,1.0741771,1.0741771,1.0741771,1.0741771,1.0741771,1.0741771,1.0264777,1.0503274,3.7691911,-0.42835283,-0.80994773,-0.78609805,-0.78609805,-0.88149677,-0.85764709,-0.85764709,-0.80994773,-0.83379741,-0.85764709,-0.88149677,-0.88149677,-0.83379741,-0.92919613,-0.95304581,-0.90534645,-0.95304581,-0.92919613,-0.95304581,-0.95304581,-0.97689549,-0.88149677,-0.88149677,-0.92919613,-0.90534645,-0.92919613,-0.95304581,-0.92919613,-0.92919613,-0.92919613,-0.95304581,-0.92919613,-0.90534645,-0.90534645,-0.90534645,-0.90534645,-0.90534645,-0.92919613,-0.90534645,-0.85764709,-0.90534645,-0.90534645,-0.92919613,-0.90534645,-0.90534645,-0.92919613,-0.90534645,-0.92919613,-0.95304581,-0.92919613,-0.95304581,-0.92919613,-0.92919613,-0.92919613,-0.90534645,-0.90534645,-0.92919613,-0.92919613,-0.95304581,-0.92919613,-0.90534645,-0.92919613,-0.95304581,-0.66684964,-0.85764709,-0.88149677,-0.90534645,-0.90534645,-0.85764709,1.0980268,1.0741771,1.0741771,1.0741771,1.0980268,1.0741771,1.0741771,1.0980268,1.0741771,1.0503274,1.0264777,1.002628,0.97877836,0.95492868,0.9310790000000001,0.90722932,0.88337964,0.85952996,0.83568028,0.8118306,0.78798091,0.76413123,0.74028155,0.71643187,0.69258219,0.66873251,0.64488283,0.62103315,0.59718347,0.57333378,0.5494840999999999,0.52563442,0.50178474
4251,0,1.028225,1.028225,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.028225,1.0474417999999999,1.0474417999999999,1.028225,1.0474417999999999,1.028225,1.028225,-0.66285304,-0.10556595,0.16346919,0.29798677,0.35563716,0.37485395,0.39407075,0.43250434,0.45172114,0.47093793,0.47093793,0.45172114,0.47093793,1.0474417999999999,1.028225,1.028225,1.028225,1.028225,1.028225,1.028225,1.0474417999999999,1.028225,1.028225,1.028225,1.028225,1.0474417999999999,1.028225,1.028225,1.028225,1.028225,0.0097348244,-0.91267139,-0.93188819,-0.93188819,-0.95110498,-0.95110498,-0.97032178,-0.98953858,-0.98953858,-1.0087554,-1.0087554,-1.0087554,-1.0279722,-1.0279722,-1.0279722,-1.0279722,-1.0279722,-1.0279722,-1.0279722,-1.047189,-1.0279722,-1.047189,-1.047189,-1.047189,-1.047189,-1.047189,-1.047189,-1.0664058,-1.0664058,-1.0856226,-1.0856226,-1.0856226,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.1048394,-1.0856226,-1.0856226,-1.047189,-1.0279722,-0.98953858,-0.97032178,-0.97032178,-0.98953858,-0.98953858,-0.97032178,-0.97032178,-0.98953858,-0.97032178,-0.97032178,-0.97032178,-0.98953858,-0.98953858,-0.98953858,-0.98953858,-0.98953858,-0.97032178,-0.97032178,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999,1.0474417999999999
