,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
610,0,0.058144693,0.047436936,0.020667545,0.026021423999999998,0.047436936,0.047436936,0.00460591,-0.02751736,-0.0061018465,0.00460591,-0.0061018465,-0.0007479682099999999,-0.0061018465,0.036729179,0.015313667,-0.0061018465,-0.02751736,-0.038225116,-0.038225116,-0.038225116,-0.016809603,-0.02751736,-0.022163482,-0.02751736,-0.038225116,-0.02751736,-0.02751736,-0.054286750999999994,0.06885244900000001,0.12239123,0.25088432,0.17593002,0.24017656,0.16522226,0.036729179,-0.11317941,-0.14530268,-0.11853329,-0.19884146,-0.20954922,-0.19884146,-0.23096474,-0.20954922,-0.22025698,-0.15601044,-0.17742595,-0.16671819,-0.10247165,0.83445704,2.7243761,1.9212943,-1.5426649,-5.8953679,-5.285025900000001,-3.3255063999999996,-1.6818658,-0.65392112,-0.39158108,-0.16671819,-0.14530268,-0.075702264,0.00460591,0.036729179,0.031375302,0.10097572,0.17057613,0.1545145,0.20805329,0.23482268,0.33119249,0.42756229999999995,0.5239321,0.66313294,0.80233377,1.0057812,1.2574134,1.4662146999999999,1.7446163000000001,2.023018,2.2478808999999997,2.3977895,2.3549585,2.1140339,1.7499702000000001,1.2681212,0.78091826,0.42756229999999995,0.17593002,0.090267963,-0.022163482,-0.032871238,-0.043578994,-0.081056142,-0.070348386,-0.043578994,-0.048932872999999995,-0.038225116,-0.022163482,-0.016809603,0.00460591,-0.02751736,-0.043578994,-0.016809603,-0.075702264,-0.075702264,-0.097117778,-0.12388717,-0.13994881,-0.16136432,-0.20954922,-0.18813371,-0.23096474,-0.20954922,-0.26308801,-0.26308801,-0.31127291,-0.29521128,-0.32198066,-0.29521128,-0.30591903,-0.34339618,-0.34875006,-0.31662679,-0.31662679,-0.35410393,-0.31127291,-0.35410393,-0.35945782,-0.36481169,-0.36481169,-0.35410393,-0.37551945,-0.39158108,-0.36481169,-0.40764272,-0.39693496
142,1,1.9094921999999999,-0.10549589,-0.08490748699999999,-0.095201688,-0.079760386,-0.048877783,-0.033436481000000004,-0.012848078999999998,0.012887423,0.018034524,0.012887423,-0.0077009787,0.0025932223999999998,-0.02314228,-0.02314228,-0.048877783,-0.059171984000000004,-0.095201688,-0.10549589,-0.095201688,-0.09005458699999999,-0.12093719,-0.10034879,-0.12608429,-0.11064299,-0.12608429,-0.11064299,-0.13123139,-0.13637849,-0.13637849,-0.11064299,-0.13637849,-0.10549589,-0.12608429,-0.054024884,0.033475826,0.14671204,0.14671204,0.20333015,0.27024245,0.074652629,-0.12093719,-0.16726110000000002,-0.27020311,-0.2341734,-0.27020311,-0.28049731,-0.2599089,-0.26505601,-0.2547618,-0.2393205,-0.20843789999999998,-0.1775553,-0.15696689,0.83127641,3.0187942000000003,2.8283514,-1.134916,-5.762159400000001,-6.117309400000001,-4.0842046000000005,-2.3805144,-1.0474153,-0.51211683,-0.31137991,-0.2238792,-0.16726110000000002,-0.12093719,-0.10034879,-0.095201688,0.012887423,0.074652629,0.12612363,0.18788884,0.28053665,0.36803736,0.51215618,0.7128931,0.90333582,1.0577488000000002,1.2636328000000001,1.3768691000000002,1.5003993999999998,1.474664,1.3923104,1.2430444999999999,0.95995394,0.6717163,0.41436127,0.25480115,0.19303594,0.09524103699999999,0.06435842900000001,0.018034524,-0.0077009787,0.048917127000000005,0.059211328,0.054064228,0.09524103699999999,0.12097653,0.12612363,0.13641783,0.15700624,0.13641783,0.12612363,0.13641783,0.15185914,0.10553524,0.090093928,0.09524103699999999,0.06435842900000001,-0.01799518,0.054064228,0.028328725,0.033475826,0.007740322900000001,-0.012848078999999998,-0.01799518,0.0025932223999999998,0.007740322900000001,0.028328725,-0.0077009787,-0.01799518,-0.059171984000000004,-0.012848078999999998,-0.09005458699999999,-0.0025538782,0.09524103699999999,0.12097653,0.19303594,0.24965405,0.22906565,0.37833156,0.11068234,0.028328725,-0.09005458699999999
714,0,0.09543024800000001,0.006536318,0.050983281,0.013944143999999999,0.065798935,-0.0082793369,0.043575454000000007,0.050983281,0.043575454000000007,-0.00087150969,-0.015687164,0.028759799,-0.023094992,-0.08235761,-0.074949782,-0.045318473,-0.015687164,0.006536318,-0.0082793369,-0.030502819,-0.045318473,-0.09717326300000001,0.013944143999999999,-0.023094992,-0.11198892,-0.09717326300000001,-0.023094992,-0.10458109,-0.030502819,-0.14902805,-0.030502819,-0.074949782,0.11765373,0.050983281,0.065798935,0.10283808,0.33248071,0.14728503,-0.12680457,-0.14162023,-0.22310633,-0.25273764,-0.31200026,-0.37126287,-0.26014547,-0.25273764,-0.22310633,-0.30459243,-0.25273764,-0.17125154,-0.074949782,0.82880514,4.451232599999999,5.354987599999999,0.59175467,-5.2233897,-5.3345071,-3.6010756,-1.7639343999999997,-0.71943075,-0.44534114,-0.25273764,-0.14162023,-0.09717326300000001,-0.08976543699999999,-0.074949782,-0.067541955,0.006536318,0.036167627,0.07320676200000001,0.11024589999999998,0.1398772,0.16210069,0.20654765,0.34729637,0.36211202,0.51026857,0.65842511,0.72509556,0.91029124,1.0732635,1.1473417,1.2510513,1.2214200000000002,1.1177104,0.94733038,0.73991121,0.5176764,0.33988854,0.16950851,0.036167627,0.006536318,0.036167627,-0.045318473,-0.045318473,0.013944143999999999,0.065798935,0.043575454000000007,0.013944143999999999,0.10283808,0.10283808,0.10283808,0.065798935,0.10283808,0.013944143999999999,0.006536318,0.021351972,0.013944143999999999,-0.015687164,-0.023094992,-0.052726300000000004,-0.060134127,-0.10458109,-0.067541955,-0.09717326300000001,-0.12680457,-0.12680457,-0.11198892,-0.1342124,-0.19347502,-0.1342124,-0.16384371,-0.16384371,-0.23792198,-0.16384371,-0.24532981,-0.1342124,-0.10458109,-0.16384371,-0.19347502,-0.22310633,-0.23792198,-0.15643588,-0.19347502,-0.16384371,-0.23051416
89,0,-0.11637369,-0.12698148,-0.12167758,-0.12698148,-0.16410873,-0.20123599,-0.19062821,-0.21184379,-0.22245158,-0.24366715,-0.24366715,-0.23305936,-0.23305936,-0.23305936,-0.24897105,-0.24366715,-0.26488273,-0.25427495,-0.24897105,-0.26488273,-0.27549052,-0.27549052,-0.29670609,-0.25427495,-0.25957884,-0.29140221,-0.29670609,-0.31261778,-0.24897105,-0.28609831,-0.26488273,-0.25427495,-0.12698148,-0.08455031800000001,-0.052726950999999994,-0.042119163,0.12760546,-0.15880485,-0.22245158,-0.28079442,-0.34974504,-0.37626452,-0.38156841,-0.42399957,-0.37096062,-0.39748009,-0.38156841,-0.39217620000000003,-0.32852947,-0.30731389,-0.27549052,0.40871188,2.1006542,2.4188879,-1.0445553,-5.3247981,-5.6218162000000005,-3.6965025000000002,-1.962129,-0.90665396,-0.47703851,-0.33383336,-0.11637369,-0.12698148,-0.042119163,-0.073942529,0.05335093900000001,0.03213536,0.095782094,0.11699767,0.18594829999999998,0.20716388,0.29202619,0.36628072,0.47235861,0.56252481,0.71633775,0.9603169,1.2042959999999998,1.4376673999999998,1.7505971999999999,1.9733607,2.2067321,2.3446333999999998,2.4401035,2.2385555,1.8991063000000001,1.3899324,0.9603169,0.56782871,0.30263398,0.20716388,0.095782094,0.05335093900000001,0.010919783,0.06395872799999999,0.06395872799999999,0.05335093900000001,0.06395872799999999,0.079870411,0.079870411,0.10638989,0.19655609,0.15942883,0.15412493,0.16473273,0.17003662,0.10108599,0.13821326,0.04274315,0.10638989,0.06395872799999999,0.00031199373,0.08517430599999999,0.04274315,0.04274315,-0.0049919008,-0.036815268,0.069262622,0.016223677,0.0056158883,-0.031511374,-0.010295795,-0.020903584,0.04274315,-0.052726950999999994,0.010919783,-0.036815268,0.037439255,0.03213536,0.0056158883,-0.026207479,-0.010295795,0.037439255,-0.036815268,0.021527572000000002
380,1,0.56018471,0.5885309,0.56018471,0.56963344,0.53183851,0.53183851,0.52238978,0.51294105,0.52238978,0.51294105,0.44679993,0.51294105,0.44679993,0.49404359,0.41845374,0.47514613,0.40900501,0.40900501,0.36176135,0.4373512,0.39955628,0.39955628,0.38065882,0.40900501,0.39010755,0.39010755,0.38065882,0.37121008,0.33341516,0.37121008,0.29562023,0.49404359,0.5885309,0.65467202,0.39010755,0.18223545,-0.044534094,-0.016187899999999998,-0.044534094,0.031055755,0.15388926,0.18223545,0.1349918,0.19168418,0.14444053,0.18223545,0.14444053,0.22947911,0.18223545,0.22003038,0.42790247,1.3822243,-1.8586904999999998,-5.0145667000000005,-6.233453,-4.5704763,-3.0586794,-1.8019981,-0.94216356,-0.21461126,0.049953218,0.15388926,0.16333799,0.21058164,0.19168418,0.17278672,0.18223545,0.24837657,0.2578253,0.33341516,0.35231262,0.39955628,0.44679993,0.63577456,0.76805679,0.93813395,1.1082111000000001,1.3255318999999999,1.5050578000000001,1.6467888,1.6467888,1.5334041,1.2121472,0.84364664,0.44679993,0.19168418,0.0027095621,-0.063431556,-0.10122648,-0.15791887,-0.18626506,-0.15791887,-0.21461126,-0.17681633,-0.20516253,-0.13902141,-0.12957268,-0.14847014,-0.13902141,-0.17681633,-0.13902141,-0.13902141,-0.1673676,-0.14847014,-0.22405999,-0.18626506,-0.28075238,-0.21461126,-0.29020111,-0.15791887,-0.26185491,-0.24295745,-0.32799603,-0.20516253,-0.28075238,-0.21461126,-0.29964984,-0.1957138,-0.25240618,-0.34689349,-0.29964984,-0.32799603,-0.30909857,-0.34689349,-0.42248334,-0.34689349,-0.1673676,-0.063431556,-0.082329019,-0.25240618,-0.43193207,-0.61145797,-0.70594528,-0.80988132,-0.68704782,-0.5925604999999999
760,1,-0.028873682999999997,-0.047396425,-0.065919166,-0.038135055,-0.056657795,-0.093703278,-0.084441907,-0.093703278,-0.065919166,-0.13074876,-0.093703278,-0.16779424,-0.1492715,-0.18631699,-0.16779424,-0.16779424,-0.16779424,-0.22336246,-0.18631699,-0.19557835,-0.24188520000000002,-0.17705561,-0.12148739,-0.12148739,-0.13074876,-0.18631699,-0.1492715,-0.18631699,-0.14001014,-0.047396425,0.18413784,0.11930825,0.10078551,-0.12148739,-0.34376028,-0.55677181,-0.54751044,-0.48268085,-0.46415811,-0.24188520000000002,-0.26040795,-0.25114658,-0.22336246,-0.26966932,-0.19557835,-0.19557835,-0.093703278,-0.1492715,-0.11222602,0.49902444,0.57311541,-3.2703534,-5.8357531,-5.9654123,-4.3076269,-2.6498416000000002,-1.6125681,-0.79756744,-0.23262384,-0.075180537,0.02669454,0.01743317,0.11930825,0.073001394,0.12856962,0.15635373,0.11930825,0.18413784,0.29527429,0.34158114,0.34158114,0.40641074,0.51754718,0.75834282,0.89726338,1.1287976,1.2862409,1.4529456,1.6474343999999996,1.5826048000000001,1.4899911,1.2399341,0.87874064,0.51754718,0.40641074,0.24896744,0.24896744,0.24896744,0.24896744,0.14709236,0.17487647,0.21192195,0.13783099,0.2304447,0.19339921,0.20266059,0.34158114,0.29527429,0.26749018,0.29527429,0.29527429,0.26749018,0.24896744,0.16561510000000002,0.26749018,0.30453566,0.3230584,0.29527429,0.31379703,0.27675155,0.31379703,0.29527429,0.35084252,0.27675155,0.42493348,0.35084252,0.3230584,0.38788799,0.40641074,0.36936525,0.37862663,0.37862663,0.36936525,0.36936525,0.37862663,0.48050171,0.59163815,0.62868364,0.637945,0.35084252,0.30453566,0.15635373,0.10078551,0.19339921,0.22118332,0.38788799
847,1,-0.051644195999999996,-0.051644195999999996,-0.030328231,0.0016457168,0.15085747,0.012303699,0.076251595,0.086909578,0.15085747,0.033619665,0.033619665,0.044277647,0.05493563,-0.09427612699999999,-0.12625007,0.05493563,0.012303699,0.022961682,0.076251595,0.076251595,0.05493563,-0.051644195999999996,-0.040986214,0.11888352,0.097567561,0.0016457168,0.10822554,0.12954151,0.044277647,0.076251595,0.14019949,0.21480537,0.22546335,0.48125493,0.41730704,0.31072721,-0.040986214,-0.019670248,-0.16888201,-0.09427612699999999,-0.19019797,-0.051644195999999996,0.16151545,0.0016457168,0.12954151,0.10822554,0.10822554,0.097567561,0.076251595,0.033619665,0.12954151,0.36401713,1.2699456,-1.5863937,-5.1674759,-7.0006489,-4.2295734000000005,-3.206407,-1.7462634,-0.89362483,-0.17953999,0.012303699,0.16151545,0.26809528,0.27875326,0.34270117,0.32138519,0.34270117,0.27875326,0.34270117,0.30006923,0.36401713,0.45993897,0.48125493,0.55586082,0.71573056,0.88625828,1.1420498,1.2806037000000001,1.4937633,1.6216591,1.7815289,1.6536331000000002,1.3658675,1.056786,0.72638854,0.43862299999999993,0.30006923,0.19348941,0.17217344,0.05493563,0.14019949,0.044277647,0.20414739,0.12954151,0.11888352,0.12954151,0.12954151,0.086909578,0.16151545,0.097567561,0.12954151,0.15085747,0.10822554,0.097567561,0.044277647,0.033619665,0.086909578,0.033619665,0.076251595,0.065593613,0.044277647,0.033619665,0.012303699,-0.051644195999999996,0.012303699,0.033619665,0.012303699,-0.040986214,-0.009012265799999999,0.022961682,-0.062302179000000006,-0.030328231,-0.11559209,-0.14756604,-0.009012265799999999,0.14019949,0.23612134,0.18283143,-0.10493411,-0.37138368,-0.52059544,-0.48862149,-0.40335762,-0.41401561,-0.19019797
346,1,-0.30342712,-0.32447481,-0.27396037,-0.23186500000000002,-0.26975083,-0.23607454,-0.25712222,-0.21923639,-0.20660778,-0.25291268,-0.24449361,-0.26133176,-0.27396037,-0.28237944,-0.29921759,-0.30342712,-0.28658898,-0.29921759,-0.31605573,-0.30763666,-0.34973203,-0.32868434,-0.31605573,-0.33289388,-0.29921759,-0.30763666,-0.3118462,-0.3118462,-0.31605573,-0.29079851,-0.28237944,-0.3118462,-0.25291268,-0.15188379999999999,-0.13504566,-0.067693065,-0.097159825,-0.029807234,-0.24449361,-0.32026527,-0.33710342,-0.39603693,-0.37498925,-0.37919879,-0.39603693,-0.38340832,-0.34973203,-0.34552249,-0.33289388,-0.31605573,-0.29500805,-0.26133176,0.44587042,1.9360464,0.70265217,-2.2776999,-5.3127759,-5.8095013,-3.7552472999999997,-2.2271853999999998,-1.0022102,-0.45497046,-0.27396037,-0.17714102,-0.1055789,-0.059273991,-0.029807234,0.016497671000000002,0.062802576,0.13015516,0.18908868,0.30695571,0.38272737,0.52164208,0.70265217,0.92154809,1.1699108,1.4729974,1.7634554,2.0202372,2.2012472,2.2770189,2.222295,1.9655131999999997,1.5445594999999999,1.1067677,0.69844264,0.47533718,0.32379386,0.29011757,0.21013636,0.17225053,0.17225053,0.15962192,0.16383146,0.16804099,0.1806696,0.18908868,0.21434589999999998,0.23118404,0.24381266,0.25644127,0.24802220000000003,0.26065081,0.23118404,0.22276497,0.22697451,0.22276497,0.18908868,0.20171729,0.1806696,0.17646007,0.16804099,0.1806696,0.16804099,0.17646007,0.17646007,0.16804099,0.18908868,0.1806696,0.16804099,0.21434589999999998,0.19750775,0.17646007,0.19750775,0.20592682,0.17646007,0.20592682,0.29432709999999995,0.3743083,0.41219413,0.45849903,0.47112764,0.38272737,0.26065081,0.18487914
808,0,0.31611862,0.30826761,0.31611862,0.3789267,0.31611862,0.31611862,0.23760852,0.3004166,0.27686357,0.25331053,0.28471458,0.26901256,0.25331053,0.19835347,0.16694942,0.16694942,0.24545953,0.20620448,0.19835347,0.20620448,0.21405548,0.18265144,0.16694942,0.13554538,0.18265144,0.11199235,0.18265144,0.11199235,0.15124741,0.14339639,0.10414134,0.080588311,0.11984337,0.29256558,0.36322468,0.35537367,0.43388377,0.65371206,0.37107569,0.11984337,0.22975751,0.0020782094,-0.045027853,-0.13138896,-0.11568695,-0.099984924,-0.12353795,-0.17849503,-0.099984924,-0.060729873,-0.068580883,-0.045027853,0.47313882,2.074745,5.1052349,2.2553181,-3.4837703999999996,-6.0039446,-4.810591099999999,-2.7379244,-1.1049143,-0.49253543,-0.25700513,-0.11568695,-0.11568695,0.064886291,0.0099292194,0.07273730099999999,0.064886291,0.15124741,0.12769437,0.12769437,0.23760852,0.26901256,0.26116155,0.32396963,0.41818175,0.50454286,0.66156307,0.74792418,0.9127953999999999,1.0227096,1.1797296999999998,1.2111338,1.2582398000000001,1.0305606,0.99915655,0.70081812,0.44173479,0.24545953,0.080588311,-0.045027853,-0.076431893,-0.17849503,-0.19419705,-0.13923998,-0.12353795,-0.068580883,-0.045027853,-0.13138896,-0.13138896,-0.052878863,-0.084282904,-0.060729873,-0.029325832000000003,-0.052878863,-0.17849503,-0.20204805,-0.12353795,-0.20989907,-0.19419705,-0.24915412,-0.26485614,-0.25700513,-0.35121726,-0.36691927,-0.31981322,-0.37477028,-0.39047231,-0.39832332,-0.39047231,-0.4611314,-0.33551523,-0.35121726,-0.44542937,-0.52393947,-0.47683342,-0.56319453,-0.47683342,-0.46898241,-0.41402533,-0.50823746,-0.55534352,-0.46898241,-0.52393947,-0.61030059
70,0,0.19844734,0.10887739999999999,0.075877944,0.13716264,0.085306359,0.09473477400000001,0.038164283,0.042878492000000004,0.014593246,-0.027834622000000003,0.024021661,-0.09383352699999999,-0.0042635837,-0.046691450999999995,-0.018406206,0.0098790388,-0.027834622000000003,-0.046691450999999995,-0.065548281,-0.056119866,-0.08440511099999999,-0.013691999,-0.037263036,-0.089119318,-0.08440511099999999,-0.074976697,-0.056119866,-0.08440511099999999,-0.09383352699999999,-0.060834074,0.0004506238,0.014593246,0.042878492000000004,0.07116373599999999,0.019307453999999998,-0.10797615,-0.17397506,-0.21640293,-0.25411659,-0.18340347,-0.25411659,-0.25883079,-0.28240182,-0.23997396,-0.263545,-0.22583134,-0.263545,-0.24940237,-0.24940237,0.0098790388,1.6221379999999999,0.12773422,-2.3236537,-4.1999082,-4.6949001,-3.0873553,-1.6542362000000002,-0.72082313,-0.39082859999999997,-0.21640293,-0.12683298,-0.09383352699999999,-0.060834074,-0.027834622000000003,0.028735869,0.042878492000000004,0.085306359,0.090020567,0.18430472,0.19373313,0.20316154,0.40115826,0.48601400000000006,0.6132976,0.81600852,1.0564331,1.3392856000000002,1.6881369,2.098273,2.4801238,2.8761172000000004,3.1212560000000003,3.3051101000000003,3.1401128,2.645121,1.9568467,1.2120018999999997,0.67458229,0.29744570000000004,0.080592151,-0.041977244000000004,-0.15040402,-0.20697449999999998,-0.15983243,-0.16454664,-0.15040402,-0.1409756,-0.10326194,-0.089119318,-0.056119866,-0.09383352699999999,-0.051405659000000006,-0.09383352699999999,-0.10326194,-0.10797615,-0.13154718,-0.17397506,-0.20226029999999998,-0.23525975,-0.24468816,-0.26825920000000003,-0.26825920000000003,-0.30597286,-0.28240182,-0.32954391,-0.32954391,-0.34840073,-0.32482969,-0.33897232,-0.35782914,-0.34840073,-0.34840073,-0.36725757,-0.35311494,-0.35782914,-0.40497122,-0.33897232,-0.39082859999999997,-0.40497122,-0.39554279999999997,-0.38611439,-0.37668598,-0.40968543,-0.40497122,-0.40497122,-0.41911385
844,1,1.9252166000000002,-0.0012444647,-0.0012444647,0.026946131,0.017549266,0.036342997,0.036342997,0.045739862,0.055136727999999996,0.064533593,0.026946131,0.036342997,0.017549266,0.036342997,-0.01064133,-0.020038196,-0.020038196,-0.01064133,-0.0012444647,-0.0012444647,-0.048228792,-0.076419387,-0.08581625300000001,-0.076419387,-0.11400685,-0.067022522,-0.076419387,-0.076419387,-0.09521311800000001,-0.076419387,-0.10460998,-0.16099118,-0.08581625300000001,-0.11400685,-0.13280058,-0.067022522,0.11151792,0.19608971,0.14910538,-0.076419387,-0.35832535,-0.44289714,-0.38651594,-0.38651594,-0.38651594,-0.12340372,-0.17978491,-0.2079755,-0.17038804,-0.15159431,-0.14219745,-0.01064133,-0.11400685,-0.08581625300000001,-0.08581625300000001,0.30885209999999996,1.0418075999999998,-2.4350326,-5.5453950999999995,-6.315938,-4.502343,-2.8672883999999996,-1.7866488999999999,-0.86575608,-0.29254729,-0.057625657000000004,0.055136727999999996,0.13031165,0.13970852,0.14910538,0.13970852,0.14910538,0.20548658,0.24307403,0.29005837,0.33704269,0.38402701,0.47799567,0.58136118,0.67532984,0.86326715,1.1357763,1.2485386,1.4646665,1.5774289,1.6526039000000001,1.5304446000000003,1.2015543,0.88206088,0.56256746,0.32764582,0.21488344,0.18669284,0.064533593,0.10212106,0.073930459,0.10212106,0.12091479,0.10212106,0.08332732400000001,0.10212106,0.20548658,0.15850224,0.20548658,0.17729597,0.20548658,0.2524709,0.18669284,0.22428031,0.20548658,0.26186776,0.13970852,0.22428031,0.22428031,0.17729597,0.22428031,0.073930459,0.14910538,0.18669284,0.15850224,0.23367717,0.14910538,0.13970852,0.16789911,0.24307403,0.19608971,0.17729597,0.20548658,0.22428031,0.23367717,0.38402701,0.52498,0.57196432,0.46859880000000004,0.17729597,0.073930459
237,0,0.098220816,0.090188325,0.06207461,0.041993385999999994,0.02191216,0.025928405,0.02191216,0.01387967,0.01387967,0.01387967,-0.0062015544999999995,-0.022266533999999998,0.005847180400000001,0.0098634257,-0.038331515,-0.018250289,-0.018250289,-0.010217799,-0.034315269,-0.046364004,-0.018250289,-0.034315269,-0.054396494000000004,-0.058412739000000005,-0.094558944,-0.058412739000000005,-0.046364004,-0.058412739000000005,-0.074477719,-0.086526454,-0.094558944,-0.054396494000000004,-0.07046147400000001,0.02191216,0.05404212,0.066090855,0.02994465,0.15444824,-0.046364004,-0.1347214,-0.15881887,-0.19898131,-0.15881887,-0.26324124,-0.26324124,-0.24717626,-0.27127373,-0.27127373,-0.25520875,-0.23914376,-0.21504629,-0.22307878,-0.058412739000000005,1.3071105,1.5039066,-1.0825552,-4.046544,-5.4682947,-3.881878,-2.0946488999999997,-0.96206786,-0.43192352,-0.22307878,-0.12267266,-0.086526454,-0.022266533999999998,-0.0062015544999999995,0.041993385999999994,0.058058365,0.12231829,0.15444824,0.2307569,0.25887061,0.33517927,0.38337421,0.49582907,0.61230017,0.7849986999999999,0.98982717,1.1946557,1.5400527,1.8613523999999997,2.1625707000000003,2.5200166,2.7931212000000003,2.9336898,2.8654136,2.5280491,2.0099534,1.3753867,0.84122614,0.39542294,0.17452947,-0.0062015544999999995,-0.07046147400000001,-0.12267266,-0.1266889,-0.14275389,-0.15078638,-0.11865641,-0.15078638,-0.082510209,-0.10660768,-0.086526454,-0.094558944,-0.082510209,-0.12267266,-0.13873764,-0.15881887,-0.16283511,-0.19496507,-0.2070138,-0.25520875,-0.24717626,-0.25520875,-0.2873387,-0.29537119,-0.30741993,-0.31545242,-0.33954989,-0.36364736,-0.33553364,-0.38372858,-0.35159862,-0.38372858,-0.36766361,-0.4038098,-0.37971233,-0.39979356,-0.38774482,-0.3756961,-0.39176107,-0.40782605,-0.41184229,-0.41585854,-0.39979356
696,0,-0.008458088,-0.030368562999999998,0.0024971498,-0.019413326,-0.035846183,-0.030368562999999998,-0.096099991,-0.096099991,-0.079667134,-0.041323802,-0.074189515,-0.096099991,-0.10157761,-0.074189515,-0.09062237199999999,-0.13444332,-0.1289657,-0.096099991,-0.13992094,-0.09062237199999999,-0.11253285,-0.11801047,-0.09062237199999999,-0.12348809,-0.14539856,-0.13444332,-0.12348809,-0.11253285,-0.1563538,-0.1289657,-0.1289657,-0.068711896,0.0079747685,0.029885244,0.05179572,0.13396,0.20516905,-0.046801420999999996,-0.17826428,-0.18374189,-0.22208522,-0.23304046,-0.29877189,-0.29329428,-0.25495094,-0.26042856,-0.26590618,-0.26042856,-0.24399570000000004,-0.24947332,-0.20565237,0.47905,2.3797837000000004,2.6262766,-0.81914569,-5.3929575,-5.6339727,-3.6620299,-1.93658,-0.76984711,-0.39736904,-0.22208522,-0.11253285,-0.057756657999999995,-0.024890945,-0.019413326,0.013452388000000001,0.095616668,0.095616668,0.12848239,0.16134809,0.24899000000000002,0.31472143,0.36401999999999995,0.44618428,0.64885618,0.74745333,0.97751332,1.1418419,1.4376333000000001,1.7334247999999999,2.0018281000000004,2.2045,2.3688285,2.3469181,2.1935447999999997,1.8758428,1.3883347,0.90630427,0.49548285,0.29828857,0.10657191,0.040840483,-0.063234278,0.0079747685,-0.030368562999999998,-0.019413326,-0.024890945,0.029885244,0.0024971498,0.0079747685,0.018930007,0.08466143300000001,0.040840483,0.068228577,0.0079747685,0.018930007,-0.030368562999999998,-0.074189515,-0.068711896,-0.09062237199999999,-0.09062237199999999,-0.14539856,-0.16183141,-0.1563538,-0.1563538,-0.13992094,-0.21660761,-0.20017475,-0.18921952,-0.23851808,-0.17826428,-0.23304046,-0.22756285,-0.23851808,-0.18374189,-0.24399570000000004,-0.23851808,-0.26590618,-0.27138379999999995,-0.28233904,-0.27138379999999995,-0.29329428,-0.27686141,-0.28781665,-0.24399570000000004
570,1,1.9076925,-0.018269612,-0.018269612,-0.014068822,0.011135919,0.032139867999999995,0.027939078,0.044742239,0.027939078,0.032139867999999995,0.019537499,0.015336708999999999,0.011135919,-0.0056672419,-0.022470402,-0.047675142000000004,-0.039273562000000005,-0.047675142000000004,-0.064478302,-0.064478302,-0.077080672,-0.039273562000000005,-0.068679091,-0.072879881,-0.085482252,-0.085482252,-0.08968304199999999,-0.09388383199999999,-0.10228541,-0.11068699,-0.1064862,-0.11488778,-0.11908857,-0.11068699,-0.035072771,0.040541449,0.061545399,0.11615567,0.12035646,0.06994697799999999,-0.068679091,-0.190502,-0.16949805,-0.21570675,-0.24931306,-0.26191543,-0.27031702,-0.24511227,-0.24931306,-0.2367107,-0.2367107,-0.23250990000000002,-0.20730516,-0.21990753,0.87649866,1.9434993000000003,0.065746188,-3.0974487,-5.9497851,-5.4036824,-3.3620985,-1.870818,-0.82482129,-0.38793914,-0.20730516,-0.11488778,-0.072879881,-0.022470402,0.036340658,0.065746188,0.10355330000000001,0.15816357,0.23797858,0.33039596,0.45221887,0.59504573,0.77988049,1.0151246999999999,1.2797745,1.5654282,1.8468812,2.0653223,2.2123499,2.2837633,2.1703419999999998,1.8636843,1.4057982,0.93110893,0.54463625,0.29258885,0.14136041,0.065746188,0.0069351288,-0.014068822,-0.035072771,-0.014068822,-0.043474352,-0.039273562000000005,0.0069351288,0.015336708999999999,0.019537499,0.032139867999999995,0.032139867999999995,0.044742239,0.040541449,0.036340658,0.015336708999999999,-0.022470402,-0.039273562000000005,-0.030871982000000003,-0.043474352,-0.072879881,-0.098084622,-0.085482252,-0.1064862,-0.10228541,-0.11488778,-0.13169094,-0.12749015,-0.14429331,-0.12328936,-0.11908857,-0.13169094,-0.10228541,-0.13589173,-0.12749015,-0.15269489,-0.1484941,-0.1064862,-0.051875932,0.019537499,0.065746188,0.078348557,0.12875803,0.11615567,-0.039273562000000005
