,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
311,1,295.68041,295.60745,295.49508,295.4221,295.58069,295.27169,295.34512,295.46254,295.24672999999996,295.22111,295.25692999999995,295.34553,295.28634,295.27031,295.31548,295.12388,295.03687,295.04532,295.21481,294.98242999999997,295.01173,294.7635,294.76445,294.84425,295.59795,298.14499,304.54096,315.10339,331.95063999999996,352.45243999999997,374.31232,398.03988,420.72815999999995,439.9661,457.37264000000005,470.03527,478.50525999999996,484.19473,486.50235,487.35912,487.44808,487.32589,486.77472,485.29825,484.97867,484.80287999999996,484.93214000000006,485.36627999999996,485.23605,485.24567,484.9965,485.66438,485.60635,486.27700999999996,486.09954000000005,486.04513,486.01799000000005,486.66744000000006,486.91146,486.79977,487.31699000000003,487.55699999999996,486.9861,487.4204,487.39934000000005,487.25304000000006,486.94767,487.41429000000005,487.42517000000004,487.70774000000006,487.67003,487.43967999999995,487.23852,487.42145999999997,486.41149,487.41175999999996,486.67098,486.7583,486.40887999999995,486.68519000000003,486.00830999999994,487.04258,486.96019,486.89059000000003,486.89975999999996,486.44405,486.40024000000005,486.8747,486.35357,487.0,487.11813,487.37442000000004,487.15162000000004,487.18235,486.99197999999996,487.33564,487.14537,487.75287000000003,487.52249000000006,487.83128,488.00690999999995,487.82559000000003,487.82659,487.62295,487.19382,487.64409000000006,487.51039000000003,488.00795999999997,487.51639000000006,487.80372,487.86627999999996,487.97011,488.01264000000003,487.90034,487.65817000000004,487.89414000000005,488.43685999999997,488.73485999999997,488.58797000000004,488.42762,488.38882,488.81659,488.74667999999997,489.03505,488.98814000000004,488.18734000000006,486.79534,485.07939000000005,483.62791,478.59407999999996,475.98314000000005,472.02395,463.61357999999996,456.23964000000007,446.04334000000006,433.28772000000004,422.17225,404.09326,382.06102000000004,360.09443999999996,340.5875,323.49537000000004,310.3908,300.61818,294.47444,292.8254,292.17126,292.1395,292.10772000000003,292.22222
281,1,910.33658,910.33095,910.3286699999999,910.31066,910.3148,910.28385,910.2417,910.2166599999999,910.1962699999999,910.22553,910.28486,910.38776,910.50953,910.5994599999999,910.68039,910.94315,912.0809199999999,918.10602,934.84864,961.95595,996.0431,1035.9517,1076.4211,1114.7722,1148.3423,1177.3774,1203.1551,1224.3166,1244.5767,1263.7397,1285.2523,1308.2872,1329.4709,1349.1414,1366.3097,1379.8963,1390.185,1396.9432,1399.4634,1399.3258,1399.0466,1399.1215,1398.7434,1398.6155,1398.5956,1398.557,1398.0273,1397.2824,1392.8986,1380.8034,1358.8288,1329.1299,1296.0657,1262.4568,1231.1961,1205.653,1187.3146,1170.5241,1152.388,1128.9929,1102.0944,1072.4465,1041.1121,1007.5759,972.94478,936.57511,906.7125699999999,886.78825,881.91171,884.61318,892.51087,900.5547300000001,904.70246,906.44436,907.6305199999999,908.38055,909.2661699999999,909.8949,910.04385,909.9636199999999,909.77704,909.64392,909.6610199999999,909.8386300000001,909.9657800000001,909.9097300000001,909.56506,908.81657,907.74311,906.8226,905.94472,905.3003,904.9128300000001,904.8951800000001,905.1161800000001,905.70304,906.3508199999999,906.98165,907.7280900000001,908.54398,909.31126,910.01217,910.59639,911.0521699999999,911.3087300000001,911.3399400000001,911.2252900000001,910.8747599999999,910.3277699999999,909.80122,909.3642,908.9246699999999,908.6096699999999,908.4331400000001,908.3326599999999,908.3153599999999,908.2447199999999,908.1990699999999,908.1741800000001,908.1035,907.9499800000001,907.9903400000001,907.9758199999999,908.1519699999999,908.2587699999999,908.4464199999999,908.62641,908.81197,908.98154,908.9639199999999,908.9674,908.9100099999999,908.86671,908.83293,908.83105,908.7838800000001,908.70759,908.5718300000001,908.3081699999999,908.16085,907.8635199999999,907.6849199999999,907.57517,907.5327199999999,907.4916300000001,907.40591,907.3696800000001,907.27936,907.14735,906.93983
234,1,407.30185,410.87552999999997,417.37869,427.75813,442.61049,462.58000999999996,486.12534000000005,512.60791,542.07538,573.4370299999999,604.3879,636.3457599999999,667.46869,696.2495299999999,722.83657,745.0930900000001,765.0149200000001,782.05949,796.19193,807.71961,816.88835,824.39318,830.98862,836.28143,841.2171,846.06925,850.8173199999999,855.8195800000001,860.36372,864.5984,867.7575800000001,869.7749,871.4617199999999,873.09476,874.70753,876.0704199999999,877.22416,878.12944,878.6806300000001,879.6528199999999,880.4462699999999,881.24824,881.61806,881.9576300000001,881.84791,882.05224,881.9756800000001,881.91996,881.87196,881.6419999999999,881.5425,881.46815,881.30709,881.04844,880.6989,880.4896699999999,879.7873,878.82929,877.3090800000001,874.99008,871.8867300000001,868.0771800000001,863.30528,858.55235,852.71736,846.4835699999999,839.6296,832.17519,824.79992,817.01991,809.79435,802.6000700000001,794.81017,787.6904099999999,779.59206,770.22582,760.33498,749.12371,735.1320599999999,718.09342,698.3100099999999,675.7362099999999,650.93941,624.06741,596.93953,569.1212400000001,540.31598,512.33993,487.01704000000007,465.18589000000003,447.44624000000005,433.6295,427.05880999999994,425.30542,424.89947,424.63359,423.98262,423.55117,423.43422000000004,423.47575,423.50864,423.34573,423.12697000000003,423.10935,422.88372000000004,422.62972,422.42967000000004,422.36809000000005,422.24922999999995,422.17238,422.21595999999994,422.06962999999996,421.93097,421.92751,421.71175,421.71730999999994,421.64457999999996,421.7721,421.72117000000003,421.73259,421.83577,421.99474000000004,422.34639000000004,422.58210999999994,422.77195,422.8047,422.82378,422.85787,422.86967999999996,422.93547,422.709,422.56990999999994,422.37749,422.20700999999997,421.93085,421.85933,421.79846,421.66107999999997,421.54026,421.31570999999997,421.21547000000004,421.02045999999996,420.87805,420.86014000000006,420.70193,420.6448,420.48308,420.46027999999995,420.35115,420.44684000000007
4,0,257.69804,259.88907,261.58672,262.41272000000004,262.8887,263.00841,263.10889,263.28694,263.27007000000003,263.37687999999997,263.57817,263.82965,264.01017,264.06853,264.26615,264.17208,264.14473,263.81183,263.35521,262.62161000000003,261.30782999999997,259.96756,259.04385,258.97141,259.12275,259.54382000000004,260.08206,260.339,260.79677999999996,261.26862,262.29467999999997,262.53337,261.38788,259.31604,255.3973,252.1914,249.77785,249.36369,251.24072999999999,253.51243,256.70588,259.0876,259.84455,261.17922999999996,264.1116,269.50548,278.02202,290.52522999999997,307.34332,326.56764,348.12651,370.08766,391.75051,410.78435,428.23342,446.81032000000005,464.83070999999995,482.00808,496.75091,505.69362,509.32097000000005,510.84412000000003,512.10834,512.8188700000001,513.35558,513.29441,513.15716,512.73388,512.39224,512.5118200000001,511.97342000000003,511.49075,510.74632,509.44825,506.70671,501.36245,492.59691,480.21590999999995,463.90847,445.32194000000004,425.32853,405.10671,386.60827,369.11445,354.0226,338.5217,320.74417,304.33187999999996,289.57842,278.24167,270.33443,265.65815,262.4964,260.79879,259.673,259.3491,259.54845,259.89096,259.81254,259.46108,259.15831000000003,258.70347999999996,258.91625,259.29146000000003,260.33552000000003,261.06112,261.83808,262.42481000000004,262.27967,261.77365,261.19531,259.94316000000003,258.11439,256.25872999999996,254.68527000000003,253.19635,252.42102999999997,252.28919,252.4749,253.28042000000002,254.22869,255.86751,257.42446,259.36888999999996,261.47387000000003,264.23436,266.60639,268.84941000000003,270.27385,271.72898,272.81045,273.61658,274.18457,274.30905,274.5331,274.41712,274.4256,274.12886000000003,274.31687999999997,274.33605,274.84667,275.91298,277.02195,279.18702,281.58209,284.33846,286.94587,290.07417000000004,292.063,294.14794
75,0,270.38234,270.34844,270.18366000000003,270.2355,270.09839,270.03064,270.01453,270.06106,270.02076,269.96443,269.90747000000005,269.87435,269.91207,269.80114,269.82802000000004,269.84893,269.76725,269.78013,269.80653,269.81395,269.78146,269.7449,269.85222999999996,269.93299,269.9791,270.2095,271.06054,273.61071,278.27327,282.45198999999997,284.66402,285.87915,286.23535,286.06372999999996,286.54368,287.9559,289.78548,290.19737000000003,290.66564,291.78052,293.68568,295.23514,297.67837000000003,301.45607,307.03254,312.80754,321.99209,342.79528,366.28846,384.52381,395.64583,410.75077999999996,426.25232,444.49589000000003,460.17051,475.55649000000005,487.01260999999994,492.10645,495.08311,496.37259000000006,497.55258,497.79874,498.15242,498.35727,498.49642,498.91864000000004,499.38298,499.78319000000005,499.58605,499.59130999999996,499.31001,499.31068,499.56169000000006,499.28040999999996,497.99825,496.93929,494.54364000000004,490.88548,484.47871,475.7732,465.76737,455.57835,444.34479000000005,433.03799000000004,421.47353,409.64293,398.31554,387.34263,376.5886,366.39374,354.50362,344.58831000000004,333.83956,322.94839,313.92864,306.89477999999997,301.76658,298.12797,296.02404,294.40544,292.91372,290.79801000000003,290.30197000000004,289.2932,288.80872,288.76182,289.1709,289.60748,290.07236,290.55326,291.46603,292.00165,291.76802999999995,290.07611,287.84177,285.44606,281.61681,277.89643,274.66085,272.34019,271.14837,270.34463999999997,270.61606,270.80657,271.02705,271.14422,271.68642,272.84641,274.03247999999996,274.85621000000003,275.31664,275.56864,275.46657000000005,275.46049,275.24937,275.34651,275.35754,275.06909,274.84569,274.60977,274.22784,274.2263,273.92861,273.89306,273.7178,273.2644,272.96811,272.63563999999997,272.33926,272.10164
245,1,408.07315,417.87203999999997,431.23125999999996,448.32822999999996,469.0258,493.34594000000004,519.77515,547.9494900000001,576.18439,602.91392,628.50565,653.43638,675.7085099999999,696.28339,713.67724,728.8570900000001,741.6951,753.30472,764.1261599999999,773.6582900000001,782.49067,790.96655,799.4597200000001,807.7564,815.21429,822.00892,828.43841,834.5709099999999,840.88778,847.8421599999999,853.8716400000001,859.0700199999999,863.1533099999999,866.4708800000001,869.0295800000001,871.32326,872.34021,872.8172699999999,873.2081699999999,873.24049,873.18059,873.24865,873.1325400000001,872.88043,872.64174,872.4734,872.0307300000001,871.49234,870.9552800000001,869.9269699999999,868.87011,867.50096,865.9349900000001,863.6890800000001,860.8262699999999,856.99239,852.70456,848.20507,842.9041800000001,837.48955,831.52345,825.4075,819.11261,813.0545400000001,807.27153,800.84336,794.97435,789.41733,782.83478,776.50797,768.72393,759.77645,750.03349,738.9186,725.98676,711.2733900000001,695.0353299999999,677.4796200000001,657.99036,636.2357900000001,614.05701,591.8117,570.0536099999999,546.3339900000001,521.81535,498.59565999999995,476.4888,456.27950999999996,438.57887,424.01312,412.9864,404.86463,399.87477,397.60378,397.10031000000004,397.22983999999997,397.41645,397.4663,397.47041,397.50629,397.48031000000003,397.42233,397.33819,397.42752,397.45965,397.64083999999997,397.68282999999997,397.77431,397.88568,397.95949,398.10676,398.49042000000003,398.56949,398.59722999999997,398.55574,398.49787000000003,398.38399,398.25494,398.1529,398.14117000000005,397.98633,397.88121,397.80872,397.72952000000004,397.59602,397.60424,397.52576,397.56861000000004,397.49392,397.53755,397.5128,397.46592000000004,397.47584,397.47604,397.46482000000003,397.59029,397.60076000000004,397.84757,397.83648,397.93358,397.98031000000003,398.13032999999996,398.13472,398.23756000000003,398.2866,398.28541,398.23847,398.57371,399.64553,402.86295
104,1,404.57747,404.73065,404.99622,405.21303,405.44572999999997,405.55216,405.74793999999997,405.72243,405.7602,407.45689,411.47651,418.46001,429.67667,446.08460999999994,468.51309000000003,496.12057999999996,527.8597599999999,563.2583099999999,598.17147,634.78439,670.6335,703.54298,734.71746,761.2640299999999,784.27139,804.04584,819.97517,833.71611,844.7986699999999,853.99655,862.05669,868.59601,874.62902,879.16714,882.6886300000001,885.36856,887.0028699999999,888.2918099999999,889.4232099999999,890.02385,890.27491,890.38691,890.42634,890.63801,890.4792,890.65678,890.8068400000001,890.74013,891.0812099999999,891.1437800000001,891.11129,891.12317,891.01986,891.04409,890.9240800000001,890.91265,890.8448900000001,890.6429300000001,890.63121,890.66848,890.58063,890.49515,890.2185599999999,890.25373,890.2057699999999,890.21009,890.17927,889.81341,889.47646,888.91993,888.0458199999999,886.9657800000001,885.4245,883.3721,880.8266800000001,877.18353,872.7082300000001,867.6978300000001,861.97059,855.3054900000001,848.11222,840.28066,831.6983799999999,821.82804,810.8413,798.11544,783.49722,767.63065,749.6303,728.7513700000001,705.54738,678.8240599999999,651.32017,623.81735,595.36057,568.7420900000001,542.81614,518.62195,497.03585999999996,477.54605999999995,460.13232,445.37664,433.16957,424.06549,417.50933,413.47637000000003,412.30174,412.35065,412.79986,413.09344,413.12281,413.33543,413.48717,413.81645,414.00196,414.23634,414.33441,414.52942,414.47583,414.50661,414.39616,414.33173999999997,414.1035,413.89725,413.75775,413.60443,413.5125,413.38642000000004,413.1531,412.83115,412.62563,412.49599,412.45701,412.45252999999997,412.2567,412.28745,412.1247,412.17366,412.15247,412.21743,412.20088,412.20051,412.18908999999996,412.25032000000004,412.17749,412.19255,412.16463999999996,412.18088,412.25149,412.24234
244,1,340.84193999999997,340.82946,340.77162999999996,340.76161,340.90196000000003,340.8806,340.84471,340.78976,340.82266,340.81363,340.71574,340.71551,340.50235,340.49337,340.52451,340.56127999999995,340.57581,340.56003,340.58504,340.53406,340.57222,340.64916,340.5372,340.5937,340.68804,340.67457,340.68935,340.83333,340.88827000000003,340.96215,341.00397000000004,341.05744,341.09569,341.04638,341.14485,341.34237,341.51128,341.42846000000003,341.59736000000004,341.61346000000003,341.58689,342.2735,343.99839,348.32432,355.86102999999997,368.05827,385.72422,414.42857000000004,414.42857000000004,414.42857000000004,450.79213,467.23022000000003,479.76660999999996,494.51401,509.59281,524.26719,536.19647,543.09255,547.0161099999999,549.20577,549.17083,549.83118,550.15721,553.13112,552.4698099999999,552.873,553.75442,553.67562,554.25175,553.42378,553.4322400000001,553.71792,553.74129,554.32227,553.5986,553.13475,553.37645,552.5918,552.11519,551.6428599999999,549.25077,546.74678,542.63986,536.53499,526.80472,513.9581,499.05962999999997,485.81627000000003,472.63754000000006,461.43012000000004,452.09756,443.19667000000004,435.3375,427.06232,418.68421,405.75428999999997,392.21932000000004,378.65054,365.64436,353.54294,344.70293,337.93063,333.85536,331.38462000000004,331.25675,331.23377,332.25217999999995,333.49594,335.24165,335.96842999999996,336.7194,336.94113,337.1735,337.2159,336.89709,336.69514,336.3481,336.12048,335.85263,335.70445,335.67419,335.39314,335.26941,335.29124,335.1672,335.2688,335.5337,336.25793999999996,336.63876,337.18425,337.26993999999996,337.40097000000003,337.44108,337.44715,337.56877000000003,337.54849,337.73349,337.72249,337.54314,337.77787,337.75226000000004,337.97247000000004,337.92314,337.83723,337.53051,337.24088,336.89297,336.64377,336.63953,336.67668
214,1,413.46155,414.03987,415.64651000000003,419.06631,425.17722000000003,434.52445,446.83373,462.62827999999996,482.22329,505.02868,530.3267099999999,558.0215,585.2886599999999,613.25819,640.0464400000001,665.2733099999999,687.92813,708.45007,725.92875,740.99352,754.93425,767.59912,778.92791,789.45633,799.65549,809.78755,819.43336,828.28574,836.39546,844.4504,851.88464,858.9421800000001,864.91525,869.67799,873.2491699999999,875.68836,877.24859,878.1930800000001,878.96505,879.16993,879.62914,880.225,880.6732099999999,881.26407,881.61779,882.08465,882.50059,882.9516699999999,883.0116300000001,883.33595,883.42077,883.5662,883.55871,883.5965,883.63575,883.90533,883.91036,883.7170800000001,883.3530199999999,882.0549699999999,880.43016,877.84594,874.6655,870.5968300000001,866.4196,861.83748,857.1262199999999,851.74736,846.1359,840.1607300000001,833.42746,825.32945,816.23983,805.02605,792.52714,778.16906,760.6096200000001,740.8417900000001,717.72863,693.00653,666.4056,638.6564099999999,609.3698400000001,579.45836,550.27449,521.2611400000001,494.49372,470.66195,450.83005999999995,434.94413,423.15455999999995,415.22625,410.38572,408.60744,408.47443,408.78655,409.07587,409.16148,409.26607,409.34132,409.38721,409.42917,409.37752,409.43791,409.64468,409.91247999999996,410.35667,410.49377000000004,410.67222000000004,410.69794,410.68987000000004,410.68967000000004,410.69199999999995,410.64342,410.59116,410.44300000000004,410.18358,409.82034,409.4808,409.25442000000004,408.98266,408.83921000000004,408.51317,408.13319,407.66401,407.56973,407.10703,407.08885,407.03679,406.96306,406.95421,406.83951,406.80987999999996,406.79325,406.80713,406.77107,406.83782,406.8231,406.84933,406.82462000000004,406.83333,406.8163,406.81922000000003,406.75049,406.70774,406.72986000000003,406.69729,406.7404,406.7177,406.72407000000004
45,0,399.3366,399.01639,398.73239,398.72067999999996,398.77271,399.02403,399.38531,400.05273,400.71898999999996,401.66912,402.59064,403.2524,403.93925,404.59634,405.84806000000003,408.68734,413.41495,420.67209,428.31724,435.41415,439.9697,441.75681,441.45365999999996,439.42242999999996,435.97555,431.91795,426.37117,421.36785,419.47982,420.95442,422.75588,423.86192,422.83412000000004,419.45132,415.88548,415.49829,414.72927999999996,414.66402999999997,416.22076,418.05012999999997,422.74667999999997,431.79889000000003,444.93836,468.07004000000006,499.5085,538.8764,582.1846,624.64375,665.59771,703.4479200000001,737.83443,769.43178,796.71998,819.48513,837.8884099999999,851.4657199999999,861.58434,868.74644,875.0192199999999,880.01385,884.2429599999999,888.40758,892.2063,894.88256,896.25399,896.38755,896.28095,895.80522,895.7204,895.5988699999999,895.4194699999999,895.2895900000001,895.18975,895.3081800000001,895.4347300000001,895.5378,895.8520300000001,896.06104,896.23425,896.47525,896.4490800000001,896.3730099999999,895.11674,892.20479,887.56934,880.55621,870.47675,857.81851,840.32113,817.45537,791.91749,763.09655,731.6288099999999,698.49268,664.13098,629.41069,593.42373,558.84957,525.59797,497.01977,474.21592000000004,457.44102999999996,445.82538,437.25017,431.9411,429.11723,427.7653,427.55100999999996,428.50639,429.58842999999996,429.36487999999997,429.12055999999995,428.02129,424.82212999999996,422.106,419.45784000000003,416.13012000000003,412.37953,410.16098999999997,410.12937,411.42529,409.27325,404.46949,395.62247,384.37784,372.75428,360.92415,350.9958,345.39567,345.63719,348.61417,353.80165,359.8325,365.04397,368.60269,370.66589,371.67967000000004,372.0547,372.39668,372.7004,372.80893,373.15727000000004,373.47713,373.75574,373.92034,374.21217,374.61912,375.08583,375.68189,376.50858
67,0,324.14279,324.24982,324.70104,326.80737999999997,330.22141,336.25062,345.79847,358.97516,372.06909,383.64907999999997,393.16979,400.85346,403.73627999999997,401.34945,397.80112,396.57814,397.83923,399.53996,400.31802999999996,401.9072,403.27754,404.56923,404.95004,403.67897999999997,399.99947000000003,394.23177999999996,388.42177999999996,384.81447000000003,383.92464,384.42106,385.49286,386.87300000000005,389.12608,393.24829,398.45282000000003,406.33391,416.92056,435.26228,458.3174,489.42889,525.76224,562.70681,598.23929,631.2855400000001,658.92854,684.17955,706.8566,727.86558,746.23398,761.7572200000001,775.15595,786.23662,795.94482,804.97091,812.77425,820.21841,826.9481400000001,832.81146,838.4796299999999,842.77266,846.3253199999999,848.88056,850.57876,851.7339400000001,852.99219,853.8453,854.37772,855.00273,855.44941,855.47098,855.26771,854.15624,851.3716599999999,847.55754,840.95546,832.05542,818.9717099999999,802.89527,784.42957,763.25605,740.1707700000001,716.0901200000001,691.34428,664.9200400000001,638.1107,610.2047200000001,582.29439,554.02279,525.44029,500.37615999999997,480.88052000000005,464.64957000000004,450.72799000000003,439.76725,431.52369000000004,424.78612999999996,420.46927999999997,417.45219,415.05543,413.14043,411.49561,409.27248,408.48875,408.27586,406.53665,404.80928,403.74733,401.92289,399.31307999999996,397.83702999999997,397.15556000000004,396.52389,393.51401,391.0405,386.93793,384.76549,384.22637000000003,385.21817999999996,385.88714,385.44054,387.06541,386.52948,385.10598999999996,383.24748999999997,381.25313,383.91544,382.16186,381.52997999999997,375.37633,367.82108,357.78905,349.16664,342.41941,335.764,328.4524,321.10889,313.86462,308.13167000000004,305.03743,304.20437000000004,305.3489,307.90895,310.29875,312.46676,314.48795,316.33185,317.9862,319.42963,320.58291,321.10877999999997
70,0,252.87897,252.7991,252.73547000000002,253.01052,253.17647000000002,253.55682000000002,253.97581,254.1833,254.76709,255.03432,255.25831000000002,255.35353999999998,255.50976,255.79861,255.86078999999998,256.26302999999996,256.10305,257.72421,262.51685,269.64005,276.4792,282.88017,287.42888999999997,288.93829,290.36104,289.81431000000003,289.26731,287.37094,286.80741,286.0648,285.99077,286.24066,287.79236000000003,289.43737999999996,290.75466,292.08682000000005,293.19222,294.54124,296.79087000000004,301.3736,308.6756,319.16051,332.2658,347.47666,364.50755,379.6788,393.74671,407.01124,417.39311000000004,428.65217,435.79116,442.30747,450.12507,458.72462,460.08016,462.42659000000003,464.09000999999995,465.00059000000005,465.76950999999997,465.74939000000006,468.14115999999996,469.07274,466.38250999999997,466.77474000000007,467.1609,467.55034000000006,467.76022,468.59495,466.93813,468.92849,469.0578,469.37830999999994,470.72465,471.4691,470.8654,469.06310999999994,468.99510999999995,468.87385,467.41044000000005,467.00359000000003,467.4308,468.52862999999996,468.83164000000005,468.08817,468.34829,469.38189000000006,468.10714,469.27135,469.68555999999995,469.90792999999996,471.63957999999997,468.83597000000003,468.06268,468.43314000000004,469.10748,470.55458,468.82964000000004,469.73593,466.2874,464.25676,463.2494,457.88340999999997,448.57542,440.06167999999997,430.3872,416.87234,404.22969,389.71386,375.7473,360.31167999999997,345.9958,332.97989,321.72409,310.54104,301.37756,296.38982000000004,292.59457000000003,288.67657,286.94914,286.59891,286.50835,286.52937000000003,286.91031,287.75355,287.26286,286.85249,286.55203,286.14525,285.29864,284.37122999999997,283.91463,283.39227999999997,283.60821,282.7835,281.14474,280.38489,277.93512000000004,275.88561,272.73582000000005,267.62453999999997,262.81335,257.51903,254.94296,254.64359,254.83391,255.16571000000002,255.5979,257.45101,258.44057999999995,259.91539
206,1,299.28593,297.9296,298.87561,297.46558,297.63951000000003,298.50692000000004,297.5823,297.48136,297.39835,297.24961,297.41961000000003,297.76634,298.03839,298.53251,296.64625,297.23895,296.7122,297.0434,297.37415,297.11224,298.52855,305.07454,315.28646000000003,327.15537,344.36709,368.73267000000004,389.98387,413.40816,432.33929000000006,450.6747,465.42683,472.96923,478.46774000000005,487.57302999999996,487.76563,493.9,499.16129000000006,499.76471,487.54545,487.66667,503.35484,488.39505999999994,481.09677,499.12179000000003,485.81897000000004,483.6791,485.10975999999994,489.52817000000005,494.5122,484.70833,488.22727000000003,478.48592,477.75735,477.4183,479.59230999999994,479.02857,478.125,477.68707,486.07834,487.47423,478.87582000000003,483.62439000000006,483.29237,481.61722000000003,480.29412,484.31480999999997,481.18695999999994,480.94642999999996,479.42380999999995,476.44944000000004,475.4875,475.79191,477.15,476.19444000000004,474.29487,476.72515,480.75789000000003,479.58852,475.48649000000006,478.89333,475.58235,477.98095,475.26705,477.70050999999995,478.86207,478.51412,473.38960999999995,477.44375,473.21117999999996,474.03419,479.83857,475.84328,475.77840999999995,477.3787,475.36508,482.79425999999995,485.94230999999996,487.86179000000004,477.0,487.54804,484.63374000000005,483.6568,486.25926,496.64705999999995,481.44230999999996,471.44444000000004,486.52272999999997,479.125,475.07317,461.98214,454.07895,453.49367,450.44185999999996,439.0303,427.66102,411.37931000000003,403.42857000000004,378.75,363.0,346.84297999999995,333.49863999999997,324.88968,316.39367999999996,309.36803,303.81573,301.20421,299.58991000000003,299.46781,300.36637,301.10289,302.2981,302.17762999999997,302.73004,302.68799,302.10401,302.96463,302.31297,303.05655,302.02367000000004,302.54894,302.78446,300.6544,301.1135,300.9845,301.78932000000003,301.98042000000004,301.99327,301.65798,302.55511,302.17798999999997
98,1,907.3683699999999,907.45079,907.5631900000001,907.65173,907.7858,907.9811599999999,908.19565,908.4089,908.69821,910.03223,915.81794,930.89695,956.60295,990.10007,1030.2155,1072.451,1113.319,1150.5346,1184.6989999999998,1215.3895,1243.6419,1269.0065,1292.3398,1315.3455,1337.6249,1355.6848,1371.1713,1382.5863,1391.6265,1397.9343,1401.4903,1402.1401,1402.4509,1402.7847,1403.2644,1403.3915,1403.5909,1404.099,1404.0838,1403.1735,1401.4874,1396.2418,1384.5708,1364.8252,1338.6451,1307.9238,1275.2234,1244.5144,1215.9649,1191.8111,1171.9502,1155.5034,1140.3628,1122.0828,1102.7224,1080.7699,1057.0177,1031.5599,1006.3545,980.5958400000001,955.90206,933.3313,914.6410699999999,901.9938300000001,899.8709,903.28806,909.20287,914.24511,916.49729,917.39228,917.8399199999999,918.4444800000001,919.1257300000001,919.86513,920.7195,921.1455699999999,921.31375,921.15885,920.91749,920.4789300000001,920.08374,919.73056,919.2452099999999,918.80754,918.4491199999999,917.9857400000001,917.4498800000001,917.09691,916.71469,916.3679699999999,916.2008800000001,916.2119,916.22614,916.3421800000001,916.42791,916.51205,916.5968,916.6576,916.72374,916.7896199999999,916.8455,917.0904,917.3489,917.5264800000001,917.7221800000001,917.8466800000001,918.01445,918.01415,918.0097400000001,918.0038800000001,917.9847300000001,917.9680699999999,917.9495699999999,917.8915300000001,917.79759,917.7859800000001,917.7706199999999,917.61244,917.53759,917.48176,917.3951699999999,917.3979800000001,917.4106400000001,917.50987,917.6365199999999,917.8494800000001,918.1071900000001,918.3482,918.62286,918.89306,919.3204800000001,919.9905,920.69034,921.75053,923.09367,924.92695,927.1539300000001,929.29531,930.5916199999999,930.9621900000001,930.90084,930.5479,929.93941,929.51911,929.2297199999999,928.94938,928.65807,928.31841,927.8678800000001,927.4793699999999
149,0,333.04651,334.61991,335.7265,336.75383999999997,337.78132,339.37876,342.7581,348.99309,359.06392999999997,371.23832000000004,383.9281,394.03306000000003,401.99858,408.16897,410.23155,409.82217,408.46229,407.80309,408.11186000000004,409.93037999999996,410.79407000000003,413.10435,414.5403,415.47861,414.95673,414.14603,411.61395,407.75352000000004,404.21313,404.44416,405.52567999999997,405.40207999999996,404.1372,406.36887,411.54014,419.4741,435.11545,459.78409000000005,490.34965,526.4372900000001,568.3104,612.19826,654.30661,690.43082,721.73149,750.74483,776.1193900000001,797.4150400000001,814.63351,828.56648,840.88259,851.40449,859.80785,866.2297199999999,871.06309,874.8353099999999,876.96164,877.5977800000001,878.0582199999999,878.54026,878.98201,878.91799,879.21325,879.5481800000001,879.56969,879.54025,879.5219599999999,878.94574,878.0736300000001,877.0200699999999,875.7234800000001,874.04932,871.3118199999999,866.92759,860.6604800000001,852.14993,841.20377,826.93852,809.80382,791.51787,771.2935,749.9307,727.0907900000001,703.12575,678.99262,653.01707,626.59273,599.54496,571.58194,544.3141099999999,519.34464,497.94642000000005,479.64139000000006,464.47854,451.73385999999994,442.07109,435.0918,430.10487,427.47545999999994,425.67315,424.57414000000006,424.18983,424.644,425.80182,427.20837,428.53898,428.89815999999996,429.28152,429.25428,428.91523,428.92477,429.05900999999994,428.23913,427.38815,426.9254,426.18315,424.68298,424.03,422.25624000000005,420.6283,419.14932999999996,417.36328,415.20672,414.57883,414.16305,412.29621000000003,408.18639,404.66188999999997,401.00316000000004,397.8941,396.77013999999997,395.89966,395.63743999999997,396.17759,392.67589,386.95172,375.05678,361.49275,345.87568,329.53606,315.67767000000003,306.36363,301.98278,301.02623,301.91749,303.50975,305.60727,307.92749,310.14016000000004,312.0486
