,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
944,1,1.8893396,-0.14699472,-0.16659792,-0.16659792,-0.14699472,-0.16659792,-0.14699472,-0.14699472,-0.048978745,0.029434038,0.06864043,0.049037233,0.0098308427,-0.048978745,-0.029375549,-0.14699472,-0.14699472,-0.14699472,-0.18620112,-0.14699472,-0.10778833,-0.14699472,-0.14699472,-0.2450107,-0.2646139,-0.22540751,-0.20580431,-0.2450107,-0.2450107,-0.22540751,-0.20580431,-0.30382028,-0.20580431,-0.10778833,-0.2646139,-1.1075513000000001,-2.2641399,-2.8130292999999997,-2.6954102000000004,-2.577791,-2.479775,-2.1269174,-1.8524726999999999,-1.6368376,-1.3427897,-1.0879481000000002,-0.95072577,-0.65667781,-0.38223307,-0.18620112,-0.068581941,0.14705322,0.38229156,0.57832351,0.69594269,0.69594269,0.69594269,0.73514908,0.77435548,0.77435548,0.83316506,0.87237145,0.89197465,0.97038742,1.029197,1.0684034,1.1468162,1.2252290000000001,1.2448322,1.3624513,1.323245,1.2840386000000001,1.2840386000000001,1.1860226,1.1860226,1.029197,0.91157785,0.81356187,0.6763395000000001,0.59792672,0.49991074,0.40189475
168,1,-0.23252482,-0.18962935,-0.12528615,-0.14673388,-0.039495216,0.024847985,0.046295718,0.046295718,-0.10383842,-0.12528615,-0.12528615,-0.16818162,-0.16818162,-0.21107709,-0.21107709,-0.23252482,-0.21107709,-0.27542029,-0.27542029,-0.31831576,-0.31831576,-0.29686802,-0.27542029,-0.27542029,-0.31831576,-0.33976349,-0.33976349,-0.27542029,-0.10383842,-0.59713629,-1.5622843000000002,-2.4630891,-2.6775665,-2.6990142,-2.6132232,-2.2915072,-1.7982093000000001,-1.6909706999999998,-1.4764933,-1.2405681999999998,-1.1333296,-0.85450908,-0.57568855,-0.36121121,-0.14673388,-0.039495216,0.13208665,0.38945946,0.60393679,0.68972772,0.77551866,0.77551866,0.81841412,0.83986186,0.90420506,0.96854825,1.0114437,1.0972346000000002,1.1830256000000001,1.2473688,1.311712,1.3975028999999999,1.4189506,1.4832938999999998,1.4618461999999999,1.4189506,1.4189506,1.3546075,1.2473688,1.0757868999999998,0.92565279,0.79696639,0.66827999,0.51814586,0.43235492,0.34656399,0.26077305,0.23932532,0.17498212,0.17498212,0.15353438,0.089191185
190,1,-0.22240874,-0.2390185,-0.18918922,-0.18918922,-0.20579898,-0.18918922,-0.10614042,-0.039701377999999996,0.026737663,0.059957184000000004,0.093176704,-0.039701377999999996,-0.023091617999999998,-0.072920899,-0.12275018,-0.10614042,-0.15596970000000002,-0.13935994,-0.13935994,-0.12275018,-0.13935994,-0.20579898,-0.20579898,-0.22240874,-0.18918922,-0.20579898,-0.18918922,-0.18918922,-0.20579898,-0.22240874,-0.15596970000000002,-0.072920899,-0.52138442,-1.6508481,-2.7304826,-2.9131899,-2.8135314,-2.6806533,-2.282019,-1.8833848000000002,-1.7006773999999998,-1.5179701,-1.2522138999999999,-1.0695065000000001,-0.68748203,-0.45494538,-0.17257946,0.026737663,0.14300598,0.35893287,0.59146951,0.79078663,0.82400616,0.84061592,0.87383544,0.8904451999999999,0.92366472,0.95688424,1.0233233,1.0731526000000002,1.1229818,1.1562013999999998,1.2226404,1.2724696000000002,1.322299,1.322299,1.3389087,1.3555184999999998,1.2724696000000002,1.2060307,1.0897622999999999,0.99010381,0.87383544,0.74095735,0.64129879,0.55825,0.45859143,0.35893287,0.30910359,0.29249382,0.24266454,0.19283526
490,0,0.94643705,-0.0025866951,0.064405564,0.010811757,-0.015985146999999998,0.010811757,0.010811757,0.024210209,0.11799937,0.21178854,0.3055777,0.42616376,0.35917151,0.33237459999999996,0.26538234,0.18499163,0.17159318,0.03760866,-0.029383597999999997,-0.015985146999999998,-0.13657121,-0.16336812,-0.12317276,-0.25715728,-0.31075109,-0.28395418,-0.24375883,-0.25715728,-0.32414954,-0.28395418,-0.32414954,-0.19016502,0.15819473,-0.0025866951,-0.79309535,-1.7845808,-2.4946987000000003,-2.8430584999999997,-3.0440353,-2.6286832,-2.0927451,-1.9051668000000002,-1.7979792,-1.6639947,-1.6237993,-1.3022365,-0.95387678,-0.60551703,-0.25715728,-0.096375857,0.11799937,0.33237459999999996,0.50655448,0.65393745,0.70753125,0.6941328,0.76112506,0.82811732,0.88171112,0.96210185,1.0156956,1.0692894,1.1228833,1.1496801,1.203274,1.2166723999999998,1.2836646999999999,1.3372583999999998,1.2702662,1.2434693,1.203274,1.0826878999999998,0.96210185,0.81471886,0.6941328,0.61374209,0.49315602,0.35917151,0.29217925,0.18499163,0.11799937,0.03760866
806,1,-0.03849686,-0.03849686,-0.018767218999999998,0.020692064,0.079880988,0.13906992,0.17852920000000003,0.17852920000000003,0.040421705,0.020692064,0.00096242252,-0.03849686,-0.07795614299999999,-0.03849686,-0.018767218999999998,-0.018767218999999998,-0.03849686,-0.03849686,-0.058226502,-0.07795614299999999,-0.15687471,-0.11741543,-0.07795614299999999,-0.097685784,-0.07795614299999999,-0.11741543,-0.097685784,-0.11741543,-0.07795614299999999,0.020692064,-0.23579328,-1.0447085999999999,-2.346865,-2.9782135,-2.9584837999999998,-2.7414577999999996,-2.5441613,-2.2087574,-2.011461,-1.8141646,-1.6168681999999999,-1.3603828000000002,-1.0644382,-0.7684936,-0.43308969,-0.19633399,-0.03849686,0.19825884,0.43501453,0.61258131,0.71122951,0.69149988,0.71122951,0.75068879,0.75068879,0.77041844,0.79014808,0.80987772,0.86906665,0.84933701,0.86906665,0.98744452,1.0269038000000001,1.066363,1.0860927,1.0860927,1.125552,1.1650113000000002,1.1452816000000001,1.1452816000000001,1.0466334000000002,1.0269038000000001,0.98744452,0.88879629,0.77041844,0.67177023,0.55339238,0.45474418,0.35609597,0.31663668,0.23771812,0.15879955
367,1,-0.065273686,-0.045227085,-0.045227085,-0.065273686,-0.045227085,0.014912718,-0.0051338825,0.034959318999999996,0.075052521,0.11514573,0.17528552,0.11514573,0.05500592,0.05500592,-0.0051338825,-0.065273686,-0.0051338825,-0.045227085,-0.08532028400000001,-0.10536689,-0.0051338825,-0.12541349,-0.12541349,-0.18555329,-0.12541349,-0.14546009,-0.10536689,-0.18555329,-0.20559989,-0.16550669,-0.20559989,-0.065273686,-0.065273686,-0.64662511,-1.8694678,-2.8517512000000003,-2.9519843,-2.8517512000000003,-2.7715647999999997,-2.410726,-1.9697008000000003,-1.8093279999999998,-1.4284424999999998,-1.2680697,-0.98741735,-0.76690472,-0.40606590000000004,-0.2857863,-0.065273686,0.13519233,0.33565834,0.47598454,0.57621754,0.75663696,0.65640395,0.65640395,0.69649715,0.73659035,0.81677675,0.73659035,0.89696315,0.93705636,0.95710296,1.0372894,1.0974291999999999,1.2177087,1.2578018999999998,1.2177087,1.3179417,1.2978951,1.2978951,1.1776155000000001,1.1375224,1.0773826000000002,0.87691656,0.79673015,0.73659035,0.63635735,0.45593794,0.35570493,0.31561173,0.31561173
1037,0,0.09700057599999999,0.08521679800000001,0.09700057599999999,0.08521679800000001,0.073433025,0.12056812,0.16770321,0.22662208,0.25018963,0.35624359,0.33267604,0.28554095,0.21483831,0.15591944,0.12056812,0.061649250999999995,0.014514158000000001,0.0027303838,-0.0090533898,-0.044404711,-0.10332358,-0.1386749,-0.19759376,-0.19759376,-0.22116132,-0.20937754,-0.22116132,-0.23294509,-0.24472886,-0.29186395,-0.1386749,0.08521679800000001,-0.16224244,-1.2817009,-2.1772678,-2.471862,-2.5661322999999996,-2.5661322999999996,-2.3540243,-2.0594299,-1.9533759999999998,-1.8708896000000002,-1.7412681,-1.6705653999999999,-1.3995386,-1.0931605,-0.77499867,-0.51575565,-0.35078283,-0.10332358,0.22662208,0.50943265,0.6154866,0.69797302,0.72154057,0.75689188,0.79224321,0.81581076,0.85116207,0.93364849,0.96899978,1.0279186,1.0868376,1.1457563999999998,1.1811076999999999,1.2518103999999999,1.3225129999999998,1.3342968000000002,1.3460806,1.3460806,1.3225129999999998,1.2282429,1.1457563999999998,1.0161349,0.8393783000000001,0.70975679,0.55656774,0.41516246,0.27375717,0.13235189,0.014514158000000001,-0.056188483
82,0,0.081465078,0.094933092,0.081465078,0.067997062,0.041061027,0.081465078,0.14880517,0.18920922,0.2565493,0.35082543,0.35082543,0.31042137,0.2565493,0.18920922,0.13533714,0.094933092,0.054529044000000006,0.00065697461,-0.02627906,-0.039747078,-0.10708716,-0.17442725,-0.20136329,-0.18789527,-0.20136329,-0.22829932,-0.20136329,-0.22829932,-0.28217139,-0.30910742,-0.02627906,0.21614525,-0.32257545,-1.3596128,-2.2754380000000003,-2.6525423999999997,-2.7872226,-2.8006907,-2.2889060000000003,-1.9656735,-1.8444613999999997,-1.7367172999999998,-1.6559091000000001,-1.4673569,-1.1710605,-0.87476416,-0.57846777,-0.3629795,-0.18789527,0.054529044000000006,0.37776146,0.57978172,0.63365379,0.70099388,0.71446189,0.76833396,0.88954612,0.87607811,0.95688617,1.0107583,1.0915663999999998,1.1319704,1.2127786,1.3070546,1.3474587,1.3339907,1.4417349,1.3743947,1.3205227,1.2666506000000002,1.1589065,0.97035427,1.0107583,0.71446189,0.59324973,0.39122948,0.29695336,0.14880517,0.067997062,0.027593008999999998,-0.053215095,-0.17442725
300,1,1.9292616000000002,-0.33004789,-0.31098209,-0.33004789,-0.33004789,-0.33004789,-0.31098209,-0.25378466,-0.19658723,-0.15845561,-0.063126565,-0.044060755,-0.21565304,-0.23471885,-0.23471885,-0.31098209,-0.33004789,-0.31098209,-0.27285047,-0.25378466,-0.27285047,-0.25378466,-0.29191628,-0.33004789,-0.31098209,-0.29191628,-0.31098209,-0.27285047,-0.27285047,-0.25378466,-0.25378466,-0.27285047,-0.23471885,-0.10125818,-0.33004789,-1.0736145000000001,-2.0841024,-2.5416818,-2.4844844,-2.2175631,-2.1412998,-1.9315759,-1.8171810000000002,-1.626523,-1.4549306999999998,-1.2070752,-0.97828545,-0.7304299,-0.48257438,-0.27285047,-0.12032399,0.10846572,0.37538705,0.60417677,0.71857163,0.71857163,0.71857163,0.79483487,0.77576906,0.83296649,0.83296649,0.87109811,0.94736135,0.98549298,0.98549298,1.0426904000000001,1.1189536,1.176151,1.1952167999999999,1.2905459,1.3286775,1.3477434,1.385875,1.4240066,1.3668091999999998,1.3096117,1.2142826999999998,1.1189536,1.0045587999999999,0.90922973,0.87109811,0.73763744
1090,1,1.8816203,-0.21676549,-0.23488847,-0.1986425,-0.1986425,-0.21676549,-0.1986425,-0.18051952,-0.14427354,-0.0536586,0.00071036185,0.055079324000000006,-0.0536586,-0.089904574,-0.10802756,-0.16239652,-0.21676549,-0.18051952,-0.23488847,-0.1986425,-0.21676549,-0.21676549,-0.25301146,-0.28925743,-0.32550341,-0.30738043,-0.27113445,-0.28925743,-0.30738043,-0.27113445,-0.28925743,-0.28925743,-0.1986425,-0.23488847,-0.83294705,-1.9746953,-2.7358607000000004,-2.7539837000000005,-2.6633687999999998,-2.482139,-2.0653102,-1.7390964,-1.5759895000000002,-1.3403907,-1.1410378,-0.90543901,-0.57922523,-0.3436264,-0.12615055,0.036956337,0.20006323,0.39941608,0.61689194,0.76187583,0.83436778,0.83436778,0.79812181,0.90685973,0.97935167,0.99747462,1.0337206,1.1243356000000002,1.1605816,1.2511965,1.2511965,1.3236885,1.3418113999999999,1.3961803999999998,1.3780573999999999,1.3599344,1.2693195,1.1605816,1.0155976999999998,0.92498272,0.81624479,0.63501492,0.54439998,0.45378505,0.38129309999999994,0.32692414,0.23630919,0.21818621
