,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
148,0,-0.6952981,-0.74948566,-0.78785105,-0.83076701,-0.86902387,-0.89001232,-0.91814408,-0.96894677,-0.98168085,-1.0185579,-1.0398417,-1.0796695,-1.0973713,-1.0676582000000001,-0.87062513,-0.57075603,-0.29180229,-0.031497488,0.21614115,0.49737535,0.6772788000000001,0.9727376,1.3017934,1.6511422999999998,1.7218843999999998,1.8954218999999997,2.1072043999999996,2.0673766,2.0533099999999997,2.0644258,2.0884492,1.9322679,1.7702464,1.5816736999999998,1.3814483999999998,1.1620788,1.0128829,0.84709111,0.61257929,0.41988639,0.32505816,0.21758517,0.12456417,0.048158969,-0.014428405,-0.064371771,-0.125947,-0.18606788,-0.26793688,-0.28800990000000004,-0.36962936,-0.40891534,-0.45759335,-0.55267554,-0.55343373,-0.61943477,-0.63840115,-0.6712746999999999,-0.7117345,-0.72510126,-0.74623441,-0.81060908,-0.82890071,-0.87736831,-0.88706228,-0.91024259,-0.93318224,-0.95019743,-0.97219802,-0.99874993,-1.0009174,-0.98953804,-0.96623739,-0.9551281999999999,-0.90581752,-0.6554694999999999,0.17796919,0.4554479,0.602906,0.68540693,0.74694008,0.81627137,0.87000787,0.69678632
460,0,-0.3887236,-0.43980528,-0.49403349,-0.550284,-0.6034748000000001,-0.65027932,-0.69914847,-0.74912737,-0.80583604,-0.84334888,-0.88189378,-0.91520823,-0.94900333,-0.95653634,-0.59315001,0.00031610936,0.49510886,0.90439465,1.206882,1.4072107,1.5480973999999998,1.6648333,1.7218651000000003,1.6538203999999999,1.5748948,1.603804,1.6796319,1.6515258999999998,1.7116383000000002,1.7205865000000002,1.5641446,1.4608211000000002,1.4614886999999999,1.2951158999999999,1.1137311,0.98968351,0.89347345,0.80995933,0.71807092,0.58753848,0.46488842,0.36737946,0.27812904,0.24417318,0.21428015,0.19697428,0.15607002,0.13129116,0.095957628,0.056954041,0.016343436,-0.05514188,-0.23121637,-0.30853604,-0.37040657,-0.43036571,-0.51433906,-0.54560816,-0.64848207,-0.77574206,-0.83853104,-0.90352612,-0.9648833,-1.0463006,-1.0993982,-1.1044459,-1.1623288999999999,-1.2004805,-1.2437452,-1.2649847,-1.315526,-1.3609539,-1.3961339,-1.3678369,-1.3825863,-1.3637071000000003,-1.3251621999999998,-1.1847478999999999,-0.24559381,0.53085178,0.60002651,0.59964391,0.24417318,0.53479029
1179,1,-0.71616764,-0.65007469,-0.61811339,-0.5491416,-0.52520976,-0.45311956,-0.37463737,-0.26647995,-0.15188359,-0.040054449,0.064954619,0.15064753,0.20172625,0.24086628,0.27730101,0.30443905,0.33598519,0.37636251,0.41590272,0.40390481,0.43915602,0.44223359,0.42553766,0.4500929,0.45127439,0.47218649999999995,0.48543259,0.49622655,0.51159331,0.51485805,0.54645523,0.56775119,0.57026661,0.57613591,0.57288751,0.58992509,0.63229923,0.63229991,0.64840782,0.67232333,0.65807203,0.63164723,0.53323297,0.46777023,0.34031775,0.20864637,0.079422341,-0.048421472,-0.15816124,-0.22517229,-0.33043317,-0.37463669,-0.42845134,-0.43767657,-0.47830775,-0.51697069,-0.52748221,-0.50957417,-0.47906387,-0.42435290000000003,-0.35453651,-0.31236247,-0.26250809999999997,-0.2386906,-0.1696596,-0.11183158,0.35467386,1.1139162,1.3673008,1.2213318000000002,1.17056,0.89212885,-0.30876017,-0.7504742,-0.86234282,-0.97302382,-1.0052131,-7.5862178,-0.86744102,-0.85581607,0.15418517,0.25508831,0.46874346,0.55599353
399,1,-0.24375705,-0.19891306,-0.17904628,-0.23983309,0.25221452,0.13336519,0.03626277,-0.06961503599999999,-0.028548116000000002,-0.034025464,-0.0007614876299999999,-0.0018148694000000001,-0.097914267,-0.20323091,-0.058146538,-0.041344582000000005,-0.055990612,0.036251979,0.0002751074,0.13752356,-1.0497336000000002,0.23569974,0.36150788,0.53959722,0.73137574,0.97270939,1.1420496999999998,1.2861388999999999,1.4328857,1.591266,1.743296,1.9084047999999998,0.66673153,0.50967745,0.5583063,0.53958823,0.51358642,0.49066321,0.49051693,0.50836867,0.55311013,0.57078261,0.59155589,0.58463006,0.56427646,0.51878498,0.51748819,0.52052303,0.54479938,0.59414887,0.5577895,0.46669922,0.42322277,0.46148626,0.45887769,0.44844219,0.41277648,0.37446202,-6.4826019,0.17128215,0.018644848000000002,-0.10463505,-0.19394232,-0.21311004,-0.32623981,-0.34388651,-0.49559094,-0.57197944,-0.60835141,-0.63531247,-0.6515046999999999,-0.92527257,-0.45772854,-0.57089788,-0.70869131,-0.82498603,-0.96474053,-1.0153395,-1.0688365,-1.2190901,-1.2967309999999999,-1.2898747,-1.401538,-1.2984893999999998
669,0,-0.89325648,-0.92242695,-0.96366721,-0.99334041,-1.0452861,-1.0491665000000001,-1.0924183,-1.12008,-1.1372805000000001,-1.1600633999999999,-1.1668527,-1.1902393,-1.1934079,-1.1840961,0.37859315,0.7408783,1.2577943,1.6440481,1.9035630000000001,2.1814836,2.1857087,2.5968574,3.0205797999999997,2.6775795,0.83457466,0.69953761,0.95050185,1.1524803999999997,1.1214998,1.1929166000000002,1.1959336,1.125322,0.94848973,0.90121428,0.77346867,0.61655318,0.4737196,0.31881565,0.2202411,0.036418038,-0.18763922,-0.43910678,-0.63173008,-0.92242695,-0.060145566,0.16934371,0.23331636,0.25573277,0.26449895,0.23432301,0.18126315,0.12770056,0.097525205,0.068354148,0.039435633,-4.4460699e-05,-0.05637328,-0.085543749,-0.12351505,-0.17003639,-0.20926511,-0.25674318,-0.30532598,-0.35964268,-0.45394338,-0.52410274,-0.59451347,-0.62569489,-0.69711168,-0.78361644,-0.83491613,-0.89949253,-0.90633292,-0.9243128,-0.92745608,-0.93248521,-0.94311844,-0.92785838,-0.33323844,-1.1644388,-0.80373413,-0.40943357,-0.20121898,-0.01412696
65,0,-0.47353618,-0.51135064,-0.54386011,-0.57839067,-0.60028773,-0.62976509,-0.65840008,-0.69023536,-0.71145873,-0.73798805,-0.76767588,-0.76957107,-0.68324467,-0.48052638,-0.17455375,0.097057484,0.34803398,0.59395825,0.7918761,0.93589292,1.1190726,1.2214005,1.3674389,1.4193188,1.5726002000000001,1.6496615000000001,1.7172478999999998,1.7364679,1.7282389999999999,1.7058787,1.669243,1.5973607,1.4858523000000001,1.4102647,1.2953038000000001,1.2862498,0.28718505,-0.28761945,-0.36868169,-0.23329701,-0.24100320000000003,-0.28446145,-0.1945861,-0.29204125,-0.46385071,-0.47522042,-0.54133351,-0.46764061,-0.49720206,-0.52364729,-0.38299894,-0.32362378,-0.32236048,-0.32330808,-0.32741369,-0.32404472,-0.3406781,-0.36657602,-0.34888981,-0.35267971,-0.36910263,-0.3819884,-0.38805215,-0.40068516,-0.42847827,-0.42595167,-0.43479478,-0.4550076,-0.14970866,-0.38754712,-0.33701458,-0.18339686,-0.051171167999999996,-5.8041834,-0.08233227,0.049051545,-0.017903416000000002,-0.05504467,-0.02927362,0.15516934,0.10211069,0.17117132,0.12106021,0.041471738
1155,0,-0.43389743,-0.47281914,-0.5097751,-0.51646788,-0.53574669,-0.55583295,-0.58157923,-0.58355951,0.2058835,-0.08045817200000001,-0.33063414,-0.31422564,-0.11392205,0.090907696,0.17917715,0.27514109,0.59788964,0.34553054,0.39668148,0.47510505,0.50962019,0.66352563,0.74840013,0.73482032,0.79706136,0.79525023,0.72395686,0.77895472,0.7597162,0.79819257,0.68729031,0.6137332,0.49106159,0.35543259999999993,0.22133061,0.092039568,0.021876091,-0.099662985,-0.20558579999999999,0.61090385,0.64145843,0.64655087,0.62618048,0.59675777,0.55997954,0.51463134,0.41637261,0.35373512,0.30365923,0.25726175,0.19332257,0.15088565,0.11693612,0.072801058,0.02730881,-0.0052828767,-0.046871389000000006,-0.090722984,-0.14787159,-0.19709842,-0.24858899,-0.29159218,-0.33742405,-0.39095172,-0.43474649,-0.49076323,-0.5264109,-8.070480900000002,-0.57903268,-0.59176409,-0.60958727,-0.60890867,-0.28593348,-0.52810838,-0.52301595,-0.30607788,-0.16824131,0.0082969381,0.033759091,0.21199482,0.33081951,0.5005672000000001,0.6261818,0.65469928
104,1,-1.4125069,-1.4730659,-1.4876133999999999,-1.5652620000000002,-1.5822646,-1.5603988000000002,-1.4573132,-1.397987,-1.2192781000000001,-1.2132668,-1.0256946,-0.92379528,-0.79707894,-0.73077304,-0.71778634,1.060403,1.5322858,1.5487764,1.5623283000000001,1.6434993000000002,1.3042076999999999,1.2699118,1.6097133999999997,1.2479444,1.2155143,1.0951316,1.0192412,1.0409698,1.0632084,0.8139755999999999,0.76085111,0.75187038,0.75532614,0.77604654,0.77258604,0.73805599,0.65331883,0.64928053,0.64466523,0.61868078,0.62156348,0.64234378,0.63427192,0.65849696,0.65851036,0.70348574,0.78985068,0.87600909,1.1386171999999999,0.94139981,0.71107202,0.58226047,0.87602958,0.65504907,0.56493356,0.16402236,-0.072512246,-0.33631459,-0.37649889,-0.61244386,-0.46410061,-0.23012236,-0.18303599999999998,0.10266047,0.28117623,0.47810355,-0.57795874,-1.2934153999999998,-1.5944331,-1.4706416000000002,-1.397987,-1.2367563,-1.1042201999999999,-0.96573111,-0.82334322,-0.58508783,-0.70883004,-0.66357482,-0.59756374,-0.50857466,-0.93885434,-0.9914909,-0.95014391,-0.97992859
975,1,0.84183489,0.74265508,0.6902611999999999,0.59191383,0.7203651,0.85109258,0.53926632,0.35418156,0.12702783,0.078763654,0.09125746400000001,0.21769201,0.12986204,0.24767949,0.17144455,0.34929486,0.44049752,0.74080094,0.68691582,0.66271577,0.61241471,0.81498403,0.73011704,0.74265443,0.71478968,0.84950573,0.77606274,0.76652475,0.69918071,-7.2951158,0.68691582,0.64782998,0.64503674,0.64224871,0.62866817,0.61289141,0.57401109,0.51460452,0.46484325,0.44985991,0.46296765,0.43955777,0.38422107,0.33350184,0.24315308,0.17663887,0.10489263,0.043700864000000006,0.0076547509,-0.010850863,-0.040788271,-0.080724109,-0.17218951,-0.36450417,-0.49261791,-0.55209666,-0.59843451,-0.64772169,-0.70872095,-0.79019508,-0.86835959,-0.91862163,-0.96835169,-1.0416263000000001,-1.0287234,-1.0768483999999998,-1.0953143,-1.0240318000000002,-0.99764135,-0.95839879,-0.83100953,-0.70955079,-0.57670578,-0.45577902,-0.39042634,-0.2237646,-0.11357702,-0.027100425,0.050335051,0.20633435,0.16793919,0.17522437,0.18882182,0.22618098
1021,0,0.051598439,0.0097600594,-0.064867679,-0.023030615,-0.01285393,-0.0089757708,0.018160745,0.015131637,0.093436818,-0.14854444,-0.83038657,-0.63476623,-0.12818974,0.16354202,0.37386158,1.1065858,1.0737952,1.0183865,1.0552191,1.0116021000000002,1.1581493,1.068141,1.1956328999999999,1.2287073999999998,1.3128345,1.3114784,1.2473653999999998,1.3881421999999999,1.2572027,1.1657076000000002,1.1099794,0.65315472,0.82299464,0.34559212,-0.37921606,-0.87787647,1.0217801,1.3304743,1.3331878000000001,1.4966948999999998,1.271111,1.2141693,1.1472951999999998,1.0590959,0.97428888,0.89796305,0.8406345,0.68497882,0.57230768,0.42135411,0.23817107,-0.01285393,-0.21978126,-0.37412969,-0.52556786,-0.65662624,-0.77271603,-0.85639279,-0.96777121,-1.083107,-1.1526484,-1.2442386,-1.3510944999999999,-1.4676438,-1.5122274,-1.5416258,-1.5509944,-1.5574567,-0.8589769,-2.289052,-2.1838915,-1.8233433000000001,-1.3181903,-0.98982136,-0.62888628,-0.62345792,-0.59225046,-0.63702684,-0.92536768,-0.56142989,-0.72522613,-0.54611535,-0.60310454,-0.49794542
773,0,-0.99353952,-1.0465790000000001,-1.1041597,-1.13382,-1.1699676,-1.2200182,-1.256306,-1.3142116000000001,-1.3312427,-1.3847690000000001,-1.4058553999999999,-1.3977457,-1.2258122999999999,-0.89451517,-0.66945993,-0.37587495,-0.10499873,0.16750076,0.46919642,0.7254735999999999,0.96674925,1.1711234,1.4010437,1.5567585,1.6792199,1.8706174,1.8560202000000001,1.9144126000000001,1.9844832,1.9007881000000002,1.8011036,1.6565112000000002,1.4740351,1.2896108999999998,1.1142947,0.9431493000000001,0.76797038,0.56408398,0.42540122,0.32564669,0.20545635,0.11397445,0.040984018,-0.029574343,-0.1040261,-0.18980666,-0.2704437,-0.34586809,-0.38479632,-0.44631682,-0.50036497,-0.56240731,-0.60457924,-0.63609288,-0.6645939000000001,-0.69135706,-0.71812022,-0.70838816,-0.74245036,-0.77975721,-0.78867858,-0.80814269,-0.82517379,-0.82517285,-0.83166214,-0.81474659,-0.75826543,-0.80431844,-0.75315695,-0.73758528,-0.68770801,-0.64095891,-0.50279798,-0.35438317,0.13343856,0.50325767,0.70033277,0.84388156,0.91443992,1.0166264999999999,1.1188131000000001,1.0677198,0.98256337,0.87388748
277,1,-0.49391482,-0.61765991,-0.77350904,0.39144502,1.2595653999999998,0.13741276,-0.0928772,-0.22282575,-0.20636352,-0.047532803,0.10919965,-0.17826899,-0.34616473,-0.31073903,0.27144987,0.90400205,0.95046524,1.0382117,0.96048082,0.95327835,0.96417219,0.92442414,0.91245586,0.9268232,0.93778693,0.90541102,0.90541295,0.97575822,0.94877669,0.98630404,1.0119976000000002,0.97914351,1.0052611999999999,1.0063106,1.0288262,1.0363950000000002,1.0777814,1.1298549,1.1647475,1.2002802,1.212114,1.2454926000000002,1.2881482,1.3176609,1.3522927,1.3516983,1.3522927,1.3678525,1.3629608999999998,-0.22522143,-0.52511338,-0.78950756,-0.99734489,-1.1714672,-1.3715540000000002,-1.5683681,-1.7170625,-1.0166207,-1.0149199,-1.1006903000000001,-1.1655983,-1.2310493,-1.3204193000000002,-1.2632471,-1.2680681,-1.2859468,-1.3096168,-1.2014631000000002,-1.1872725,-1.142427,-1.0842821000000002,-1.0011189,-0.90047312,-0.86764386,-0.82630488,-0.82217823,-0.74459554,-0.73259159,-0.77656486,-0.77526772,-0.74751254,-0.77407495,-0.78499963,-0.85350525
1184,0,-0.26939275,-0.29919025,-0.37814514,-0.39393684,-0.43169814,-0.46906737,-0.49678553,-0.53262503,-0.57587872,-0.57940964,-0.56087233,-0.52291502,-0.50481787,-0.42448959,-0.016666636000000002,1.341025,1.7930445,2.0332573,2.1676533,2.2678922999999998,2.3808347000000003,2.4683727,2.1861906,2.0325959,1.6362484,1.4702954,1.3512377,1.0677701000000002,0.93447687,0.71787768,0.5386814,0.41381140000000005,0.28125541,0.10117881,-0.0094580931,-0.14024983,-0.29472729999999997,-0.47855731,-0.56506469,-0.66856521,-0.73344575,-0.84501348,-0.94662587,-1.0631472,-1.1806596,-1.255582,-0.98781947,-1.0128293,-0.96269057,-0.70122496,1.0492316000000002,0.8168972,0.93306379,0.68960752,0.70783694,0.61257443,0.56416989,0.38291711,0.34304521,0.24731968,0.10551308,-0.10317523,-0.2713362,-0.47021588,-0.61526958,-0.64879161,-0.72726785,-0.77669944,-0.84528768,-0.89454489,-0.91881993,-0.94971542,-0.97340237,-1.0689728,-1.0599098,-1.1100292999999999,-1.1273651000000002,-0.87556503,-0.89204343,-0.88792443,-0.7241771,-0.44336964,0.88007843,0.16947963
