,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
616,1,-1.037707,-1.2863741000000002,-1.5541695,-1.4967847,-1.5924258999999998,-1.4585283000000002,-1.0950917,-0.32996213,0.798604,1.1046558000000002,1.1237841,1.0281429,0.8942452,0.49255217,0.51168041,0.54993689,0.72209104,0.8942452,1.0472711,0.93250168,0.41603921,0.1673721,-0.31083389,-0.52124453
31,1,-0.96183803,-1.3469298,-1.4966877,-1.6250517,-1.6892336,-1.4752937,-1.068808,0.12925534,0.49295314,1.1347728000000001,1.0064088,0.94222688,0.79246896,0.17204332,0.40737718,0.62131706,0.66410504,0.92083289,1.2417426999999999,0.74968099,0.74968099,0.3859832,-0.08468453699999999,-0.66232221
809,0,-0.47718369,-0.9079953000000002,-1.4106087999999999,-1.5183117,-1.5901136999999999,-1.4465098,-1.1593021000000001,-0.83619336,0.27673662,1.2819637,1.7845772,1.3896666000000002,1.3896666000000002,0.67164727,0.16903372,-0.010471113,-0.010471113,0.20493469,0.34853856,0.6357463000000001,0.67164727,0.70754824,0.24083565,-0.40538175
928,1,-0.58060799,-1.1742341,-1.3929383999999998,-1.3929383999999998,-1.4866688,-1.6428862000000002,-1.2054775,-0.20568623,0.41918333,1.1690268,1.575192,1.3252442,0.82534857,0.41918333,-0.018225366,-0.049468846,0.044261590999999996,0.45042681,1.2002703000000001,1.2002703000000001,0.88783553,0.35669638,-0.14319928,-0.58060799
376,1,-1.0517361,-1.3405424,-1.5523336,-1.5908411,-1.6293486000000001,-1.4560648999999999,-1.0324824000000001,-0.22382485,0.46931016,0.95065391,0.87363891,0.79662392,0.66184767,0.46931016,0.45005641,0.58483267,0.68110142,1.2009527,1.3164752,1.1239377000000002,0.58483267,0.25751891,-0.069794846,-0.4741236
91,1,-1.0649145,-1.3625071000000002,-1.4850451999999998,-1.5725723999999999,-1.555067,-1.4150234,-1.0299036,-0.3822022,0.40554279,1.0707497,1.1407715,0.93070612,0.79066257,0.5280809,0.59810268,0.66812446,0.82567346,1.0882551,1.0532442,0.91320068,0.5280809,0.17797202,-0.29467498,-0.55725664
326,0,-0.91968282,-1.3246806999999998,-1.5018673,-1.6031168,-1.6537416,-1.5018673,-0.94499519,-0.38812303,0.54843469,1.5356172,1.4596801000000001,1.0546821000000002,0.97874499,0.57374706,0.6243718,0.67499655,0.70030892,0.37124809999999997,0.11812439,0.06749965,0.34593572,0.82687077,0.14343676,-0.18562406
650,1,-1.0743673,-1.3645502,-1.5510963,-1.5718236,-1.592551,-1.4060049,-1.0743673,-0.39036499,0.56309285,1.2056405000000001,1.2263678999999998,0.97763974,0.97763974,0.50091082,0.5838201999999999,0.5838201999999999,0.60454754,0.16927331,0.33509207,1.2263678999999998,0.87400302,0.52163817,0.024181904,-0.3489103
455,0,-0.87267355,-1.2164902,-1.4457013,-1.5603069,-1.5603069,-1.4743527,-1.4170499,-0.55750827,0.30203339,0.98966673,1.2188778,1.2188778,0.96101534,0.84640977,0.58854727,1.0183181000000001,1.0183181000000001,0.84640977,0.50259311,0.18742783,-0.041783272,-0.013131883,0.44529033,0.015519506
813,1,-0.92632743,-1.3997836000000001,-1.5232940000000001,-1.6262192,-1.5850491000000002,-1.3791986,-1.173348,-0.22643559,1.0910078,1.173348,1.0292527,0.88515731,0.59696655,0.32936086,0.39111602,0.41170107,0.53521139,0.92632742,1.1939331,0.94691247,0.67930676,0.24702064,-0.22643559,-0.37053096
908,1,-0.82229569,-1.2812514,-1.6204796000000001,-1.6404342,-1.600525,-1.4608428,-1.2413421999999998,-0.20370318,0.77407208,1.1532094,1.1133002,0.87384506,0.6144353,0.27520715,0.45479853,0.43484393,0.59448071,0.97361805,1.2529823999999998,0.93370886,0.57452611,0.31511635,-0.12388479,-0.34338536
691,0,0.97395041,0.35062215,-0.39737177,-0.7090359,-0.77136873,-1.2700313,-2.1426909,-1.4570298000000002,-0.77136873,0.038958012,-0.023374815,0.53762063,0.53762063,0.038958012,-0.33503894,-0.27270612,-0.39737177,-0.27270612,-0.08570764199999999,0.10129084,1.0362832,1.3479473999999998,2.1582741000000003,1.7842772
265,0,0.16543842,-0.60803994,-1.1236921999999998,-1.3815183000000002,-1.4846487,-1.3299531,-2.1034314,-0.91743128,0.47482976,1.7123952,1.7123952,1.3514386,1.0936125,0.11387319,0.11387319,0.11387319,0.16543842,-0.09238769999999999,0.06230797,0.32013409,0.42326454,0.42326454,0.73265587,0.06230797
462,1,-1.1178645,-1.4190694,-1.505128,-1.6342158000000002,-1.6557304,-1.505128,-1.0102914,0.043925717,0.47421840000000004,1.0335988999999999,1.0551135,0.9690549999999999,0.8399671999999999,0.49573304,0.4096745,0.60330622,0.5387623,0.58179157,0.81845256,1.2487451999999999,0.79693793,0.45270377,-0.020618186,-0.49394015
296,0,1.0553533000000002,0.29359451,-0.27772455,-0.9125235,-0.9125235,-0.78556371,-1.9916817,-1.6108023,-0.97600339,-0.15076476,0.61099398,0.80143367,0.67447388,0.23011461,-0.08728486,-0.15076476,-0.27772455,-0.34120445,-0.34120445,-0.27772455,0.4205543,0.73795377,2.3884311,1.8805918999999998
395,1,-1.0149190000000001,-1.4683264999999999,-1.5438944,-1.6194623,-1.594273,-1.3675692,-1.1912441,0.017842429,0.6223857,1.0002252,1.2269290000000002,1.2017396999999999,1.0254145000000001,0.49643918,0.44606058,0.59719639,0.647575,0.47124988,0.47124988,0.84908943,0.82390012,0.34530336,0.16897824,-0.61189015
693,1,-0.96859644,-1.2707768999999998,-1.4866201,-1.5513731000000002,-1.5729574,-1.4218671999999999,-1.1196867,-0.51532569,0.56389039,1.2330044,1.340926,1.2330044,1.0603298,0.43438446,0.45596878,0.62864336,0.54230607,0.52072175,0.3696315,1.0171611999999999,0.77973361,0.34804717,-0.10522358,-0.51532569
517,0,-0.46711094,-1.3037275,-1.6104869,-1.6104869,-1.6383741000000003,-1.4989379999999999,-1.1364041999999999,-0.60654704,0.59260341,1.3455583,1.2897839,1.1782350000000001,1.1782350000000001,0.56471619,0.53682897,0.64837786,0.7041523000000001,0.34161844,0.20218234,0.25795678,0.23006956,0.87147562,0.23006956,-0.29978761
56,0,-0.82903973,-1.1943792,-1.5035127000000001,-1.6440278999999998,-1.5878218000000002,-1.4754097,-1.4473066,-0.21077281,0.68852451,1.2786883999999998,1.2505853,1.2505853,0.99765796,0.66042147,0.63231843,0.85714275,0.77283363,0.60421538,0.29508193,0.15456673,0.12646369,0.21077281,0.32318497,-0.21077281
1023,1,-0.26682499,-1.1112822,-1.3575822,-1.3223965,-1.5335108,-1.5335108,-1.3223965,-0.26682499,0.22577501,1.1054178999999997,1.210975,0.96467503,0.75356074,0.12021787,-0.23163928,-0.3020107,-0.12608214,0.36651787,1.5276465,1.5980178999999999,1.2813465,0.57763216,0.049846439000000006,-0.40756785
240,1,-0.91104907,-1.3138876,-1.5153068,-1.6943461,-1.6272064,-1.4257871000000002,-0.93342898,-0.12775202,0.96886385,1.1702831,1.1479032,0.92410402,0.70030486,0.25270655,0.29746638,0.23032663,0.6107852,1.0583835,1.0807634,1.0136237,0.6107852,0.25270655,-0.15013193,-0.62011016
538,0,-0.73312329,-1.0601671,-1.3218021999999998,-1.4526197,-1.6488459999999998,-1.3218021999999998,-0.86394083,-0.86394083,0.90209595,1.4907748,1.5561836000000002,1.3599573,1.1637309999999998,0.83668718,0.50964332,0.37882578,0.50964332,0.44423455,0.18259948,-0.2752619,-0.79853206,0.64046087,0.37882578,-0.013626827
29,1,-1.0897357,-1.3974256999999999,-1.5422211000000001,-1.5603205,-1.5965193000000002,-1.3793263,-1.0716363000000002,-0.2209637,0.77450417,0.97359775,1.0459954,0.82880242,0.84690184,0.44871469,0.41251585,0.52111235,0.5754106,1.1364925,1.1183931,1.0097966,0.53921177,0.37631702,-0.14856604,-0.60105144
654,0,0.15445788,-0.43651140000000005,-1.0812051999999999,-1.1886541000000002,-1.2423786,-1.0274807,-1.0274807,-1.5647255,-0.97375619,-0.060440039,0.42308028,1.067774,1.0140495999999999,0.3693558,0.04700892,0.1007334,-0.32906244,-0.49023588,-0.22161348,0.20818236,1.1214985,1.8736413,1.8736413,1.3901208999999999
911,0,-0.50098702,-0.93297583,-1.3649646,-1.580959,-1.580959,-1.5089609,-0.93297583,-1.4369628,0.0029999206,1.1549701,1.2989663,1.3709645000000001,1.2269682,1.0829719,0.43498873,0.21899433,0.65098313,0.50698686,0.72298127,0.43498873,-0.14099635,0.65098313,0.36299059,-0.14099635
282,0,-0.96361473,-1.2606556,-1.5576965,-1.5576965,-1.6425653000000002,-1.3879588,-0.87874591,-0.96361473,-0.030057709,0.94593372,1.2005402,1.2429746000000002,0.94593372,0.69132726,0.73376167,0.8610648999999999,0.8610648999999999,0.60645844,0.47915521,0.18211434,0.054811110999999996,1.073237,0.47915521,-0.11492653
438,1,-1.0001648,-1.314902,-1.5876742,-1.6086566999999998,-1.6086566999999998,-1.3988319,-0.97918235,-0.20283064,0.76236338,1.182013,1.2659428999999998,0.99317065,0.74138091,0.34271381,0.36369629,0.40566125,0.46860868,0.48959116,1.140048,1.0980831,0.76236338,0.40566125,-0.11890072,-0.60149773
520,1,-1.1470603000000001,-1.3707116000000001,-1.4723713,-1.5536991000000002,-1.6350268000000001,-1.5333671,-1.1470603000000001,-0.17112716,0.56082267,1.0691211999999999,1.0691211999999999,0.9877934000000002,0.76414207,0.60148655,0.70314625,0.64215043,0.70314625,0.54049073,0.45916297,1.2114447,0.84546983,0.31683939,-0.069467457,-0.37444656
190,1,-0.16402365,-0.21651121,-0.5314366,-0.95133714,-1.0563122999999999,-1.1087999,-0.84636201,-0.58392417,-0.42646148,-0.84636201,-0.47894904,-0.16402365,0.15090175,-0.16402365,-0.68889931,-0.5314366,-0.58392417,-0.059048511,1.5155785,1.8829915000000002,2.0404542,2.0929417000000003,1.1481655000000002,0.57080229
479,1,-0.9767843,-1.3215317,-1.6203127,-1.6892622,-1.5973296000000001,-1.5053968999999998,-1.0687169,0.057457889000000005,0.74695267,1.0917001,1.0917001,1.0457338,0.83888531,0.42518844,0.49413792,0.49413792,0.44817159999999995,0.47115476,0.74695267,1.2066159,0.81590215,0.37922212,-0.14939055,-0.42518846
571,1,-0.81358337,-1.2225048,-1.3588120000000001,-1.5973495,-1.6655031000000002,-1.4951192,-1.0521208999999998,-0.23427793,0.41318108,0.48133466,1.0265633,0.99248651,0.75394898,0.10648997,-0.09797077900000001,0.10648997,0.14056676,0.58356503,1.5036383999999998,1.6058687,1.1287937,0.75394898,0.27687392,-0.3365083
980,0,-0.63729418,-0.9437525999999999,-1.3337906000000002,-1.5845293,-1.3895103000000002,-1.4173701,-1.5009496999999998,-0.86017303,0.36566061,1.062157,1.3407555,1.3686154,1.0342970999999999,0.83927815,0.75569858,1.0342970999999999,1.1457365,0.69997887,0.36566061,0.17064162,-0.13581678,-0.38655548,0.0034824906,0.0034824906
540,0,-0.22978715,-0.57021255,-0.97872303,-1.5914887,-1.5914887,-1.1829783,-0.50212747,-1.2510633,-0.43404239,0.79148905,1.0638294,1.0638294,0.85957413,0.042553169,-0.36595731,-0.36595731,-0.22978715,-0.16170207,-0.16170207,0.11063825,0.99574429,2.1531906000000003,1.6765951000000001,0.85957413
377,0,-0.79559579,-1.0977207,-1.3092082,-1.3998457,-1.4904832000000001,-1.3998457,-1.3696332,-0.82580828,0.14099163,1.0775791000000001,1.2588541000000002,1.2890666000000002,1.0171541,0.71502909,0.89630407,1.1984291,1.1380041,0.92651657,0.44311661,0.14099163,-0.22155833,-0.28198333,0.11077914,-0.16113334
65,0,-0.6949193,-1.2358295,-1.4161329,-1.5062846,-1.5062846,-1.5062846,-1.0555261,-1.0104502,-0.063857444,1.1081146000000002,1.3785697000000001,1.3334938,1.1081146000000002,0.74750781,0.61228026,1.0630387,0.9278112,0.61228026,0.25167348,0.16152179,0.026294249,0.65735611,0.20659763,-0.19908499
32,0,-0.75212665,-1.0692752,-1.3599948,-1.49214,-1.518569,-1.3864238000000002,-1.49214,-0.59355236,0.41075145,1.1507648000000001,1.3093391,1.28291,1.0714776000000001,0.86004526,0.93933241,0.91290336,0.9921905000000001,0.72790002,0.46360955,0.27860621,-0.1706876,-0.19711665,-0.1178295,-0.24997474
771,1,-0.20468052,-0.83852989,-1.4327636000000001,-1.4327636000000001,-1.5119948,-1.4723792,-1.3931481000000001,-0.12544935,0.46878442,1.2610961,1.4987896,1.3403273,0.86494027,-0.0066025993,-0.48198961,-0.046218184,-0.046218184,-0.16506494,0.27070649,1.6572519000000001,1.0234026,0.86494027,0.31032208,-0.40275844
646,0,-0.18866599,-1.0665403999999998,-1.3437639,-1.6209874,-1.6671913,-1.5285796,-0.97413258,-0.41968558,0.78161627,1.2898593,1.6594906999999999,1.5670828,0.92022802,0.31957709,-0.14246208,-0.050054241,-0.0038503234000000002,-0.14246208,-0.09625815800000001,0.13476142,0.73541235,1.2436553999999997,0.73541235,-0.14246208
601,1,-0.50387394,-0.95787642,-1.2880601,-1.4944248,-1.5356978000000001,-1.370606,-1.0816953,-0.66896575,-0.13241739,-0.29750920000000003,0.32158509,0.6517687,0.8994064,0.32158509,-0.091144431,-0.17369034,-0.25623625,0.52794985,1.4359548,1.8074113999999997,1.5597736999999998,1.3534089,0.69304164,0.28031213
833,1,-0.33907546,-0.79970627,-1.0684076,-1.3371089,-1.5290384,-1.4138807,-1.0684076,-0.76132037,-0.79970627,-0.14714595,0.77411567,0.69734387,0.77411567,0.42864256,-0.22391776,-0.41584726,-0.33907546,0.12155535,1.2347465,1.7337631999999998,1.6186055,1.4650618999999998,0.92765928,0.46702846
995,1,-0.97934557,-1.4245026,-1.5580498,-1.6915968999999997,-1.6470812,-1.3577291,-1.0906348,-0.11128927,0.71225132,1.0906348,1.0683770000000001,0.97934557,0.75676703,0.28935209999999995,0.46741493,0.37838351,0.40064137,0.35612566,1.3132133999999998,1.2019241000000003,0.71225132,0.37838351,-0.044515708,-0.20032068
655,0,0.72173067,0.10530591,-0.51111885,-0.88097371,-1.0042587,-0.94261619,-1.559041,-1.7439683999999998,-0.88097371,-0.017979051,0.47516076,0.84501562,1.029943,0.35187581,-0.26454895,-0.26454895,-0.32619143,-0.44947638,-0.44947638,-0.141264,0.78337314,0.84501562,2.2011501,2.0778651000000004
868,1,-0.84409689,-1.3437417,-1.6162752,-1.4800084999999998,-1.5481418,-1.5254306999999998,-1.1620527,-0.18547421,0.47314847,1.2226157,1.1999046,1.0409267,0.72297086,0.29145946,0.40501509,0.45043735,0.49585959999999996,0.60941524,1.2226157,1.1544823,0.72297086,0.33688171,-0.14005195,-0.50342999
27,0,-0.64846556,-1.0947214,-1.3736313999999998,-1.4851953000000002,-1.6525413,-1.4294133,-0.81581151,-0.8715934999999999,0.13248221,1.0807759,1.3596859,1.3596859,1.3039039,0.85764799,0.80186601,0.91342997,1.0807759,0.57873808,0.35561015,-0.034863742999999996,-0.70424755,0.1882642,0.29982816,-0.20220969
770,0,-0.45333752,-0.93824449,-1.2110046,-1.5746848999999998,-1.4837648,-1.4231513999999998,-1.5746848999999998,-0.81701775,0.39524968,1.3044503,1.3044503,1.3044503,1.0923035,0.66800985,0.7589299,1.0013834000000001,1.0013834000000001,0.84984996,0.33463631,0.15279620000000002,-0.2714974,-0.42303083,-0.029043918,0.031569453
534,0,0.93961434,-0.11745179,-0.68122039,-1.1040468,-1.3154601000000001,-0.9631046999999998,-0.32886502,-0.9631046999999998,-0.25839394,0.51678789,1.0805565000000001,1.2214986,0.93961434,0.023490356,-0.9631046999999998,-0.75169147,-0.82216254,-0.89263362,-0.9631046999999998,-0.11745179,0.58725896,2.1376226000000003,1.6443251,1.1510276000000002
1019,1,-0.67695063,-1.0953235000000001,-1.478832,-1.6880185,-1.6880185,-1.5485608,-0.99073032,-0.46776416,0.26438844,0.61303255,1.0314054,1.0314054,0.7873545999999999,0.33411727,0.055201985,0.055201985,0.1249308,1.1011343,1.4149139,1.3800495000000002,0.96167664,0.61303255,0.15979521,-0.29344211
460,1,-0.46798175,-0.90415892,-1.2312918,-1.3766842,-1.5584247,-1.3766842,-1.2312918,-0.75876653,-0.83146273,-0.24989317,0.47706878,0.91324595,0.94959404,0.36802449,0.004543518,-0.031804579,0.14993589999999998,0.47706878,1.2767268999999999,1.7129041,1.6038598,1.1676826,0.69515736,0.2226321
515,1,-0.36282649,-0.92144238,-1.3814788999999998,-1.5457777,-1.644357,-1.5457777,-1.0857411,-0.62570456,0.42580768,1.2144418,1.4773199,1.3130211,0.8858443000000001,0.39294793,-0.067088676,-0.099948433,-0.0013691601000000002,0.064350355,0.22864914,1.5101797,1.2144418,0.72154552,0.22864914,-0.39568626
371,1,-1.1093834999999999,-1.3704148999999999,-1.5109703,-1.5712083000000001,-1.551129,-1.4507323,-1.1495422,-0.22589255,0.35640827,1.0792645,1.0190264999999998,0.85839173,0.67767769,0.41664629,0.43672563,0.53712232,0.71783637,0.93870909,1.1997405,1.1194232,0.71783637,0.41664629,-0.0050198273,-0.54716197
484,1,-0.17213456,-0.65344285,-0.89409699,-1.2149691999999999,-1.2550782,-1.2149691999999999,-1.0545331,-1.4556233,-0.85398797,-0.25235261,0.50971884,0.79048201,0.83059104,0.30917373,-0.051807485,-0.051807485,-0.25235261,-0.33257066,0.10862861,1.6327715,1.9536436999999998,1.7530986000000002,1.1514632,0.67015494
747,1,-1.1095608000000001,-1.3357569999999999,-1.5002633,-1.6030796999999999,-1.5825163999999998,-1.5208266000000001,-1.1506874,-0.12252293,0.67944534,0.9467681,1.1112743999999999,1.0907111,0.88507823,0.61775547,0.47381245,0.65888205,0.63831876,0.61775547,0.57662889,1.1112743999999999,0.78226178,0.370996,-0.10195964,-0.53378871
754,1,-0.29671594,-0.79984296,-0.95465128,-1.2642679,-1.4190762,-1.4964803999999998,-1.0320554,-0.64503465,-0.99335336,-0.14190762,0.32251732,0.3612194,0.59343188,0.24511317,-0.33541802,-0.29671594,-0.33541802,0.94175059,1.4448776,1.7931963,1.8318984,1.3287714,0.78694227,0.3612194
28,0,-0.63956426,-0.96442231,-1.2892803,-1.4246378,-1.5058523000000001,-1.4246378,-1.6412098999999998,-0.69370728,0.41622436,1.1471548999999999,1.2283694,1.41787,1.0930118999999998,0.57865338,0.79522541,1.0117974,1.0388689,0.82229692,0.55158188,0.17258083,-0.23349171,-0.043991193,-0.016919688999999998,-0.39592073
136,0,-0.17238814,-0.7835824,-1.1597019,-1.3947767,-1.4888065000000001,-1.4888065000000001,-1.3477617,-0.17238814,0.48582106,1.3320901000000003,1.6611947,1.42612,0.8619406,0.20373139999999998,-0.17238814,-0.21940308,-0.26641802,-0.45447780000000004,-0.45447780000000004,0.39179118,1.7552246,1.0970153999999999,0.43880612,-0.078358256
36,0,-0.51602112,-0.95570773,-1.5419565,-1.6152376,-1.6885186999999997,-1.5419565,-0.95570773,-1.1022698999999998,0.21678992,0.94960094,1.3892876,1.3160065,1.1694443,0.72975763,0.14350882,0.58319543,0.65647653,0.36335212,0.36335212,0.14350882,-0.2961778,0.87631984,0.94960094,0.36335212
301,1,-0.63667677,-1.1502983999999998,-1.5034133,-1.6318187,-1.6318187,-1.4392106000000002,-0.70087947,-0.28356193,0.48687047,1.2894043,1.4178097,1.1609989,0.71157991,0.19795832,-0.31566328,-0.18725788,-0.058852478,0.32636371,1.2252016000000001,1.4820124,0.93628937,0.48687047,0.19795832,-0.37986598
22,0,-1.0085494000000002,-1.3532015,-1.6183186,-1.3797131999999999,-1.6978537,-1.5918069,-1.0350610999999998,-0.26622169,0.71471135,1.2449454,1.2979688,1.1388986,0.90029328,0.50261772,0.58215283,0.68819964,0.79424646,0.29052409,0.37005920000000003,0.23750068,0.92680499,0.52912942,0.051918752,-0.31924509999999995
52,0,-0.73277393,-1.1008038999999998,-1.3899703,-1.4688338,-1.4951216999999999,-1.3636823999999999,-1.5739853000000001,-0.65391037,0.37131594,1.1336636999999998,1.265103,1.1862393999999998,1.0285123,0.76563374,0.94964872,0.97593658,1.0022244,0.71305804,0.73934589,0.21358881,-0.075577576,-0.15444114,-0.02300187,-0.31216826
772,1,-0.77650741,-1.384463,-1.6182921000000001,-1.5481433999999998,-1.4078458999999999,-1.5247605,-1.127251,-0.54267833,0.60308416,1.1175082,1.0005936,1.164274,0.81353034,0.88367906,0.41602091,0.57970126,0.60308416,0.55631835,0.64984998,1.2344226999999999,0.74338161,0.36925509,-0.26208343,-0.54267833
76,1,-1.0094511,-1.3793263999999998,-1.4409722,-1.5642639999999999,-1.5642639999999999,-1.4615208999999998,-1.071097,-0.3724438,0.51114701,1.0659598999999997,1.0454112,0.94266811,0.6755359999999999,0.40840390000000004,0.3262094,0.30566078,0.57279289,1.3125433000000002,1.2098002,1.0659598999999997,0.6755359999999999,0.34675802,-0.1053117,-0.49573555
